IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
274.660000,37.693184,-16.091469,54.430122,89.725006,64.053444,36.477524,-0.981920,0.080110,-0.451911,0.786619,0.689617,-0.097854,-21.012421,-22.168541,-35.121319,23.034201,-22.186495,88.833672,-53.000717,2.550838,54.361530,0.000000,0.000000,0.000000,0.043620,-0.318680,0.201604,-0.410044,0.234977,0.040362,0.742543,0.065325,0.610221,0.268317,-0.502678,-0.625590,-0.279157,0.527279
274.680000,48.949230,-6.912971,68.432541,99.392258,47.048344,47.099068,-1.018955,0.049260,-0.433342,0.853134,0.672506,-0.082388,-20.668604,-21.839008,-34.995216,23.151125,-22.478807,88.629051,-65.908249,11.759368,67.823204,0.000000,0.000000,0.000000,0.074755,-0.270885,0.189739,-0.460525,0.243655,0.001842,0.745567,0.066662,0.612551,0.253904,-0.511141,-0.624021,-0.260539,0.530520
274.700000,54.544224,-4.728281,92.374756,125.700409,35.024494,62.545155,-1.108757,0.028469,-0.414902,0.910047,0.622719,-0.059506,-21.885189,-21.299778,-34.396248,24.846537,-24.349606,87.109032,-97.309364,28.149076,77.162788,0.000000,0.000000,0.000000,0.158135,-0.227621,0.176981,-0.498324,0.281824,-0.051161,0.749867,0.070129,0.614260,0.235515,-0.520098,-0.619516,-0.239785,0.536844
274.720000,45.751488,-2.625337,134.356247,154.412857,9.290163,58.146824,-1.240344,0.039432,-0.349069,0.934835,0.682258,-0.122738,-22.334797,-21.149990,-34.207092,26.425022,-24.524992,85.647469,-131.162689,50.543240,68.665375,0.000000,0.000000,0.000000,0.282095,-0.204035,0.115513,-0.501981,0.206292,-0.029111,0.755531,0.079052,0.614531,0.212779,-0.530536,-0.610311,-0.217160,0.546712
274.740000,19.017738,2.621544,159.721558,166.689667,-29.695360,31.580000,-1.197432,0.081821,-0.304691,1.029626,0.647953,-0.173328,-23.498487,-19.622168,-33.576603,27.389652,-27.360420,82.958199,-143.298828,65.605034,45.392239,0.000000,0.000000,0.000000,0.231794,-0.198131,0.072658,-0.583443,0.223496,-0.030213,0.761735,0.093790,0.612344,0.189733,-0.543376,-0.594397,-0.199153,0.558366
274.760000,1.288624,8.518093,167.799026,171.686035,-58.050022,9.315989,-1.161764,0.142523,-0.252240,1.003811,0.638491,-0.170098,-24.873758,-17.255541,-33.355927,26.425022,-30.108154,81.935104,-150.612534,73.132965,38.925262,0.000000,0.000000,0.000000,0.191511,-0.203675,0.018443,-0.556189,0.216459,-0.091851,0.767921,0.111475,0.608202,0.167218,-0.557645,-0.573353,-0.185977,0.570712
274.780000,0.283047,10.446652,172.672928,182.710571,-74.765259,-1.323341,-1.182852,0.238160,-0.183724,0.921978,0.648345,-0.160001,-25.270472,-16.177076,-33.482021,25.957323,-31.803566,80.882782,-150.319931,76.400917,47.220543,0.000000,0.000000,0.000000,0.211469,-0.241093,-0.053325,-0.479450,0.187487,-0.164750,0.773775,0.129330,0.603149,0.144075,-0.572668,-0.548743,-0.174345,0.583555
274.800000,14.187428,13.598574,179.798340,172.584686,-87.349747,-17.848198,-1.231002,0.342441,-0.136372,0.776774,0.627080,-0.207606,-26.354818,-14.199893,-34.364716,25.285004,-34.200527,78.485825,-153.836319,78.212952,64.562218,0.000000,0.000000,0.000000,0.262315,-0.286356,-0.105027,-0.347208,0.187857,-0.181319,0.779632,0.145960,0.597393,0.118284,-0.587964,-0.521748,-0.165927,0.595438
274.820000,31.686525,9.131765,184.690201,125.369385,-102.485100,-59.684677,-1.212085,0.345242,-0.185408,0.674898,0.663491,-0.311294,-26.354818,-13.031557,-34.427769,22.888044,-37.357498,77.141190,-156.464142,74.994072,83.635666,0.000000,0.000000,0.000000,0.249852,-0.229285,-0.060428,-0.270205,0.135748,-0.132972,0.784785,0.160553,0.591830,0.089848,-0.602207,-0.495926,-0.165769,0.603261
274.840000,48.190327,3.773398,190.321854,100.768143,-111.769859,-100.333023,-1.181922,0.290687,-0.157188,0.571352,0.741856,-0.339338,-27.359823,-11.054375,-33.418980,21.455715,-38.906754,76.673485,-154.635757,73.560799,101.039322,0.000000,0.000000,0.000000,0.229791,-0.115338,-0.092756,-0.207311,0.050989,-0.149326,0.789067,0.173315,0.586417,0.058745,-0.617378,-0.470515,-0.174198,0.605900
274.860000,67.488396,-0.179190,194.054459,126.735909,-101.170998,-95.753220,-1.189924,0.311130,-0.094688,0.290174,0.841115,-0.338853,-28.047461,-9.466640,-33.418980,18.912598,-41.128326,76.118095,-155.593109,75.524269,121.697540,0.000000,0.000000,0.000000,0.251596,-0.077695,-0.159917,0.026315,-0.056035,-0.193499,0.792528,0.183688,0.580980,0.024884,-0.634033,-0.443332,-0.181379,0.607092
274.880000,84.374947,-1.677904,196.232315,165.855362,-68.902298,-66.389069,-1.246856,0.320024,-0.070109,0.166181,0.707069,-0.298257,-28.338385,-8.178475,-33.292873,17.304882,-42.239109,75.913475,-146.855652,75.438232,134.332840,0.000000,0.000000,0.000000,0.326367,-0.029798,-0.191139,0.112923,0.057101,-0.283174,0.795386,0.191640,0.574906,-0.010893,-0.651154,-0.415331,-0.178863,0.609513
274.900000,88.065742,-2.790524,189.838837,147.041382,-49.747101,-78.118240,-1.196485,0.309883,-0.095792,0.067724,0.471211,-0.329272,-28.523516,-6.800436,-33.734226,16.077169,-46.185326,75.095001,-147.039169,68.937836,125.574043,0.000000,0.000000,0.000000,0.297076,0.033327,-0.174520,0.181601,0.265047,-0.299772,0.797022,0.198389,0.568577,-0.046025,-0.668140,-0.389417,-0.173339,0.609834
274.920000,71.992935,-9.004244,191.716034,101.161415,-49.096817,-123.535019,-1.131921,0.306453,-0.123905,-0.063071,0.438474,-0.398307,-28.497066,-6.051506,-33.513550,14.849459,-48.523823,75.650391,-156.304810,61.522552,120.065231,0.000000,0.000000,0.000000,0.256293,0.087925,-0.154536,0.275235,0.279177,-0.264948,0.796524,0.207243,0.562296,-0.080142,-0.685951,-0.367632,-0.174847,0.603114
274.940000,75.120941,-13.900747,191.545059,91.326622,-62.883102,-160.635178,-1.067950,0.386916,-0.031164,-0.236603,0.664063,-0.552112,-29.316942,-4.613554,-32.410179,14.147910,-50.336159,74.831917,-147.491394,57.012127,125.847725,0.000000,0.000000,0.000000,0.219388,0.058369,-0.254243,0.398998,0.041623,-0.137495,0.794666,0.215168,0.555961,-0.114527,-0.705694,-0.345813,-0.181986,0.591008
274.960000,80.414749,-19.442352,176.831604,121.779297,-92.822090,-178.818680,-0.982280,0.471283,-0.019024,-0.369703,0.834710,-0.681384,-29.951683,-2.786158,-32.662376,12.715580,-53.113125,75.241158,-126.175934,59.334599,124.007957,0.000000,0.000000,0.000000,0.162025,0.019936,-0.273763,0.470945,-0.147565,-0.037964,0.791821,0.220493,0.550182,-0.147319,-0.727367,-0.317320,-0.191118,0.577685
274.980000,72.525314,-13.545900,154.652130,129.874100,-121.704971,-179.566742,-0.910251,0.420568,-0.129658,-0.479921,0.586881,-0.652046,-30.269051,-2.786158,-32.063408,11.663257,-55.422390,76.059631,-114.101456,44.808098,99.479233,0.000000,0.000000,0.000000,0.117609,0.108716,-0.172750,0.509429,0.071343,-0.100102,0.788965,0.224946,0.544082,-0.175805,-0.748277,-0.282667,-0.202848,0.564830
275.000000,38.999256,-17.974220,133.676376,114.924332,-107.337929,-149.719803,-0.829634,0.322545,-0.184670,-0.636791,0.345104,-0.583749,-30.242603,-1.468035,-32.031879,10.026308,-59.076294,76.936569,-111.369705,16.169252,72.389519,0.000000,0.000000,0.000000,0.062382,0.239536,-0.124021,0.597461,0.280385,-0.195426,0.784283,0.231638,0.540330,-0.198210,-0.765178,-0.249998,-0.213843,0.553421
275.020000,28.035072,-24.395700,126.571785,104.146637,-82.619705,-108.325722,-0.851648,0.518067,-0.077239,-0.662081,0.461199,-0.745354,-30.269051,-0.659189,-31.243757,8.827828,-62.028645,77.579651,-106.274605,13.047105,76.536369,0.000000,0.000000,0.000000,0.107680,0.074593,-0.231267,0.570743,0.131393,-0.054909,0.778510,0.238782,0.537486,-0.219120,-0.777709,-0.222488,-0.220490,0.545025
275.040000,33.953159,-31.671858,125.305473,106.055862,-85.713814,-96.758980,-0.823930,0.704013,-0.102605,-0.649018,0.464449,-0.929902,-30.665764,0.688893,-30.644789,8.155510,-63.139431,77.667351,-97.873543,16.090569,92.991096,0.000000,0.000000,0.000000,0.103548,-0.082462,-0.205034,0.513771,0.094697,0.111979,0.771981,0.244401,0.535139,-0.240709,-0.787492,-0.196502,-0.225546,0.538863
275.060000,66.427261,-39.757988,117.825241,107.221916,-93.694351,-108.612976,-0.742326,0.600856,-0.141266,-0.680525,0.334073,-0.924921,-31.194715,1.887183,-30.455643,7.395498,-65.974861,79.011986,-78.469749,32.561905,122.626419,0.000000,0.000000,0.000000,0.044928,0.045379,-0.168505,0.499748,0.188507,0.091762,0.765891,0.244376,0.532639,-0.264552,-0.797023,-0.168857,-0.231615,0.531598
275.080000,88.072159,-50.749344,109.644440,108.055527,-91.029930,-124.894417,-0.706082,0.562136,-0.093129,-0.772018,0.258537,-0.896941,-31.406294,2.336544,-29.699043,7.453961,-67.553345,79.216606,-70.121613,28.524496,129.132706,0.000000,0.000000,0.000000,0.029455,0.102258,-0.224223,0.542418,0.223819,0.051639,0.759574,0.240366,0.530548,-0.289466,-0.807325,-0.140006,-0.238161,0.521444
275.100000,83.784210,-54.968956,108.031219,122.167374,-78.567131,-127.011009,-0.714240,0.614604,-0.134449,-0.843013,0.279589,-0.975125,-31.855904,2.036970,-28.469576,6.518562,-69.979538,81.262787,-64.710396,24.741203,128.470276,0.000000,0.000000,0.000000,0.057178,0.065480,-0.190690,0.568097,0.157590,0.118848,0.752255,0.236279,0.529064,-0.313649,-0.817896,-0.110665,-0.241953,0.510156
275.120000,93.812965,-59.857346,96.833847,147.109985,-69.350983,-125.210449,-0.704010,0.510175,-0.202896,-0.954463,0.309132,-1.015600,-32.331959,2.366502,-28.532627,6.810874,-73.282661,82.139725,-44.408028,33.454758,140.198639,0.000000,0.000000,0.000000,0.064765,0.183018,-0.130003,0.639370,0.073881,0.147316,0.745118,0.229263,0.527640,-0.337393,-0.828275,-0.078582,-0.242029,0.499208
275.140000,104.342896,-66.699303,83.751274,159.241501,-56.926334,-130.323944,-0.711088,0.355094,-0.259125,-0.967907,0.319899,-1.000803,-32.305511,2.096886,-28.185850,6.664718,-74.802689,82.607422,-36.041317,21.067459,132.188934,0.000000,0.000000,0.000000,0.085937,0.345609,-0.084651,0.617634,0.000896,0.120863,0.737924,0.219533,0.526797,-0.360220,-0.838534,-0.045174,-0.238667,0.487707
275.160000,74.072784,-66.489655,71.028450,160.198273,-45.023792,-129.566589,-0.743944,0.142413,-0.375970,-0.903085,0.329131,-0.978444,-33.125381,2.426414,-27.523830,7.366267,-77.638115,83.922829,-26.715904,2.295634,101.360275,0.000000,0.000000,0.000000,0.129059,0.563747,0.024903,0.524278,-0.074861,0.088641,0.730325,0.212034,0.527988,-0.378015,-0.848369,-0.012079,-0.232783,0.475327
275.180000,54.630043,-51.994129,46.020966,143.186325,-40.326855,-111.508339,-0.771223,-0.016522,-0.521702,-0.767387,0.321971,-0.982429,-33.601440,1.947099,-26.105209,7.746273,-80.853554,85.384392,-12.448724,7.428882,73.523026,0.000000,0.000000,0.000000,0.162984,0.727115,0.168005,0.365795,-0.131315,0.086719,0.724584,0.205917,0.529200,-0.390543,-0.856227,0.018049,-0.226898,0.463752
275.200000,37.825111,-37.304077,28.487206,109.214981,-44.324253,-74.876968,-0.760727,0.037415,-0.576192,-0.619996,0.251334,-0.991688,-33.813019,2.666075,-26.609604,8.184741,-81.935104,85.793625,-4.019986,-4.384916,43.896187,0.000000,0.000000,0.000000,0.156058,0.675011,0.220068,0.199981,-0.113252,0.094762,0.721618,0.200060,0.530010,-0.397910,-0.860720,0.042660,-0.223322,0.455488
275.220000,6.662751,-25.935720,10.550753,51.586563,-52.793705,-34.884953,-0.767559,0.033297,-0.568042,-0.583566,0.157779,-0.947357,-34.077496,2.546247,-25.411661,8.652441,-83.221283,87.079803,4.546906,-14.941893,9.090481,0.000000,0.000000,0.000000,0.161711,0.677951,0.211569,0.145844,-0.051983,0.054502,0.718842,0.198553,0.532450,-0.400425,-0.861699,0.058561,-0.225473,0.450785
275.240000,-11.115273,-7.831579,-7.755782,-11.665721,-53.575588,5.699330,-0.774111,0.125545,-0.556898,-0.605548,0.047801,-0.868537,-34.315521,2.516289,-25.380138,8.126279,-83.425896,87.985970,13.826953,-8.932651,-13.936915,0.000000,0.000000,0.000000,0.166319,0.586353,0.205062,0.150280,0.051350,-0.016275,0.718418,0.198686,0.534423,-0.398488,-0.859836,0.063567,-0.233244,0.449709
275.260000,-13.843237,3.707501,-23.549475,-60.262951,-44.753910,46.045910,-0.736081,0.335104,-0.480646,-0.608595,0.032893,-0.849767,-34.289074,2.066928,-25.663866,7.512423,-82.899734,86.992104,23.459898,-1.612393,-23.240213,0.000000,0.000000,0.000000,0.122809,0.373242,0.131171,0.139381,0.083423,-0.025613,0.721097,0.196999,0.535339,-0.393221,-0.855569,0.058383,-0.244581,0.452519
275.280000,-12.358143,12.886504,-38.170269,-81.775681,-39.102661,70.495262,-0.690056,0.344895,-0.420833,-0.608661,0.058024,-0.886640,-34.368416,1.977057,-25.537764,5.758550,-81.759720,86.670563,36.394455,8.374663,-39.426319,0.000000,0.000000,0.000000,0.069231,0.357137,0.071948,0.129509,0.090428,0.021570,0.724642,0.195823,0.535806,-0.386599,-0.849376,0.047380,-0.257384,0.458333
275.300000,-22.639616,25.896284,-59.261581,-105.633690,-36.172123,71.665436,-0.700416,0.237087,-0.441521,-0.703462,0.084069,-0.915008,-33.813019,1.977057,-26.168261,5.553932,-80.678162,86.875183,50.207897,0.117244,-69.130585,0.000000,0.000000,0.000000,0.069935,0.456002,0.092083,0.217325,0.104699,0.061782,0.730695,0.194474,0.536043,-0.375396,-0.842622,0.032437,-0.271259,0.464063
275.320000,-56.277332,35.062328,-83.856949,-133.514816,-28.456169,73.762367,-0.727868,0.139299,-0.450072,-0.856627,0.153386,-0.883461,-33.522095,0.838679,-26.987906,3.916983,-78.456589,85.121307,66.606941,-21.380125,-111.381340,0.000000,0.000000,0.000000,0.082995,0.541459,0.102683,0.365962,0.083438,0.044948,0.737512,0.196282,0.538160,-0.357677,-0.835704,0.013114,-0.286632,0.468262
275.340000,-99.022980,44.648144,-114.080894,-152.194168,-6.426097,90.653183,-0.764504,0.073126,-0.441569,-1.010391,0.253015,-0.823592,-33.284069,0.299445,-26.641134,3.127740,-76.995033,85.150543,84.298470,-42.321228,-154.597702,0.000000,0.000000,0.000000,0.100801,0.594227,0.103808,0.521968,0.040018,0.001704,0.745226,0.201212,0.542423,-0.331557,-0.828049,-0.011915,-0.300724,0.473031
275.360000,-129.466370,53.080185,-137.826248,-139.122452,23.059271,118.555038,-0.815257,0.149246,-0.384220,-1.132992,0.374364,-0.814238,-33.363411,0.209574,-27.776028,2.776966,-74.071907,83.952057,95.273659,-46.174534,-176.958084,0.000000,0.000000,0.000000,0.127472,0.501109,0.061875,0.659688,-0.021496,0.007151,0.753462,0.207718,0.547518,-0.298951,-0.818986,-0.040005,-0.309903,0.481271
275.380000,-126.838760,62.786842,-149.718750,-119.053009,45.492310,145.985138,-0.863190,0.362379,-0.316164,-1.140120,0.312910,-0.838545,-33.098938,-0.479444,-27.712976,1.900029,-71.178017,83.688980,107.466843,-27.221933,-167.156174,0.000000,0.000000,0.000000,0.149225,0.266605,0.008681,0.694705,0.096725,0.042480,0.762289,0.212928,0.550877,-0.264786,-0.808156,-0.068358,-0.313391,0.493961
275.400000,-86.570831,59.031918,-159.339828,-129.489807,43.051678,149.070831,-0.890881,0.543235,-0.241188,-1.094973,0.305766,-0.829079,-32.437748,-1.198419,-29.163118,1.636948,-68.956444,82.373573,132.071198,-3.142182,-125.513458,0.000000,0.000000,0.000000,0.150219,0.057727,-0.059062,0.685106,0.159935,0.044836,0.771719,0.211163,0.552712,-0.233173,-0.795695,-0.097964,-0.315825,0.507471
275.420000,-37.381016,51.044670,-164.880005,-156.174774,34.187656,132.171524,-0.975261,0.596704,-0.208203,-0.995351,0.394633,-0.807536,-31.168266,-2.876029,-29.982769,1.490792,-66.179482,81.818184,148.790741,19.300629,-86.927879,0.000000,0.000000,0.000000,0.206948,-0.032698,-0.094189,0.619875,0.129523,0.043220,0.781681,0.201812,0.553126,-0.205665,-0.782564,-0.129288,-0.321697,0.517097
275.440000,4.809860,49.960968,-168.323257,-181.433884,-1.292106,121.945389,-1.061220,0.609113,-0.174941,-0.883203,0.493859,-0.805835,-31.326954,-4.104277,-30.676311,1.140018,-64.104065,81.233559,163.730453,36.963840,-65.721153,0.000000,0.000000,0.000000,0.266715,-0.089268,-0.138633,0.535272,0.090664,0.072920,0.792423,0.186326,0.551760,-0.181411,-0.767396,-0.160858,-0.333518,0.523444
275.460000,31.669861,48.436630,-177.464600,-181.392120,-37.986973,131.468658,-1.074480,0.528354,-0.159762,-0.769652,0.693854,-0.807096,-29.713655,-7.279754,-30.896986,0.935399,-59.427067,82.052032,182.604462,40.552883,-45.930771,0.000000,0.000000,0.000000,0.255670,-0.059529,-0.171157,0.443333,-0.049061,0.115980,0.803216,0.166000,0.549755,-0.158295,-0.748303,-0.189985,-0.350174,0.530403
275.480000,42.782017,36.657425,-186.329803,-181.045944,-61.165760,150.371750,-1.087824,0.360314,-0.210647,-0.635879,0.778287,-0.729902,-29.687206,-8.597878,-31.748161,-0.526162,-55.480854,81.905876,186.859985,24.370642,-47.594070,0.000000,0.000000,0.000000,0.245889,0.050633,-0.138627,0.330593,-0.075794,0.087110,0.812551,0.143119,0.548677,-0.135025,-0.724711,-0.216986,-0.369232,0.539796
275.500000,21.287977,22.622196,-189.622849,-185.455872,-75.262253,155.134766,-1.092828,0.267644,-0.201289,-0.550813,0.948328,-0.706808,-28.391277,-11.893179,-32.347130,-1.578486,-52.879276,82.724350,175.856552,1.813312,-73.766312,0.000000,0.000000,0.000000,0.229360,0.083060,-0.160893,0.269946,-0.190494,0.118020,0.819043,0.122636,0.549720,-0.109258,-0.697774,-0.243308,-0.389511,0.549722
275.520000,-16.697151,11.906549,-189.850342,-175.087906,-73.283463,147.039413,-1.091137,0.199435,-0.145127,-0.453842,1.030132,-0.661473,-26.963114,-14.080065,-31.748161,-2.046185,-48.377666,83.952057,161.521729,-18.721546,-102.332573,0.000000,0.000000,0.000000,0.208246,0.093201,-0.221822,0.199494,-0.222582,0.129444,0.822898,0.107311,0.552197,-0.080013,-0.670084,-0.267882,-0.409174,0.558393
275.540000,-53.506439,5.361966,-186.470001,-150.012405,-55.619747,147.979446,-1.124275,0.198358,-0.131573,-0.390622,1.057976,-0.584019,-26.301924,-15.098614,-32.189503,-2.396960,-46.682255,85.238235,145.764023,-28.611256,-130.228973,0.000000,0.000000,0.000000,0.224892,0.040509,-0.234314,0.167043,-0.209679,0.104111,0.824509,0.097320,0.555366,-0.047777,-0.643603,-0.290528,-0.424408,0.566786
275.560000,-73.779663,1.320016,-186.782791,-125.573799,-27.665348,151.741516,-1.102534,0.209510,-0.121581,-0.397037,1.143450,-0.558668,-25.772974,-16.356821,-32.851532,-2.952353,-42.385265,87.050568,142.838593,-36.015816,-142.112640,0.000000,0.000000,0.000000,0.189631,-0.020992,-0.240222,0.212374,-0.262711,0.122646,0.824279,0.089904,0.558835,-0.013634,-0.618988,-0.312771,-0.433435,0.575467
275.580000,-91.339157,-3.227442,-186.061996,-100.540314,0.699484,153.402100,-1.097888,0.131855,-0.171813,-0.213491,1.131076,-0.531794,-25.111784,-17.495199,-32.788479,-2.192341,-39.666763,87.225960,130.028656,-41.424183,-157.003433,0.000000,0.000000,0.000000,0.174078,0.007087,-0.184721,0.074558,-0.225492,0.131119,0.822397,0.085048,0.562089,0.022031,-0.597153,-0.335060,-0.436236,0.583816
275.600000,-108.675270,-5.492409,-174.694534,-80.768478,9.160247,152.198593,-1.142771,0.165532,-0.186281,0.046358,0.943738,-0.500529,-23.948095,-18.184217,-34.459297,-1.461561,-37.912891,87.372116,111.657784,-37.523857,-162.823532,0.000000,0.000000,0.000000,0.211023,-0.072532,-0.164541,-0.135159,-0.020004,0.128021,0.819000,0.083690,0.564738,0.057500,-0.576927,-0.356375,-0.434854,0.592499
275.620000,-107.512390,-1.428453,-158.440628,-65.566597,7.784149,143.109970,-1.194525,0.239791,-0.184066,0.108030,0.859323,-0.444129,-22.757957,-18.633577,-34.333195,0.263081,-35.165157,89.213676,104.346130,-31.281315,-145.709396,0.000000,0.000000,0.000000,0.258060,-0.187179,-0.162592,-0.148232,0.076710,0.094601,0.815283,0.083328,0.565848,0.090479,-0.557964,-0.374938,-0.431861,0.601327
275.640000,-86.157265,-3.248499,-148.720428,-50.011814,29.316675,130.794022,-1.192054,0.283908,-0.235732,0.092591,0.945876,-0.415379,-22.334797,-18.723448,-34.427769,1.286174,-32.505116,89.447533,105.230270,-38.340015,-117.132454,0.000000,0.000000,0.000000,0.253613,-0.269482,-0.109273,-0.085465,-0.002279,0.084432,0.810972,0.080712,0.566971,0.119807,-0.541799,-0.392598,-0.426471,0.608640
275.660000,-64.727707,-10.952998,-136.500351,-25.062693,56.383511,112.500130,-1.192233,0.240429,-0.284071,0.215068,0.965318,-0.390811,-21.805847,-19.442423,-34.679966,2.367729,-31.657410,88.979828,91.142311,-42.112682,-100.004234,0.000000,0.000000,0.000000,0.253056,-0.263973,-0.058436,-0.163050,-0.018892,0.072168,0.805794,0.076753,0.569019,0.144987,-0.530880,-0.409528,-0.416864,0.613740
275.680000,-55.987705,-11.048450,-120.245468,-10.974827,63.277313,98.612206,-1.182720,0.107456,-0.304071,0.320723,0.921817,-0.348212,-21.329790,-19.682081,-35.909439,3.800058,-30.225080,88.599823,84.864799,-29.791346,-95.886185,0.000000,0.000000,0.000000,0.243790,-0.165398,-0.035027,-0.227062,0.023617,0.036199,0.800769,0.073020,0.570490,0.167268,-0.523369,-0.424874,-0.404970,0.617711
275.700000,-64.825096,-3.357449,-119.712303,-25.313309,51.710308,92.887924,-1.081030,0.030007,-0.323311,0.427364,0.802568,-0.285627,-20.007416,-20.730589,-34.396248,4.560070,-29.435837,88.658287,87.438240,-29.106070,-108.754333,0.000000,0.000000,0.000000,0.144476,-0.119614,-0.015470,-0.296197,0.140858,-0.018864,0.795840,0.070442,0.570459,0.190404,-0.515694,-0.439224,-0.394903,0.620639
275.720000,-80.302917,-3.540879,-123.844971,-58.918915,36.541317,101.293602,-1.014430,0.070071,-0.341777,0.498467,0.683787,-0.219966,-19.584255,-20.341145,-36.382313,6.635487,-28.441977,89.242912,78.812866,-16.760782,-125.361427,0.000000,0.000000,0.000000,0.081859,-0.190892,0.001700,-0.330487,0.259014,-0.067901,0.790197,0.069612,0.569464,0.215531,-0.503430,-0.455087,-0.388723,0.623176
275.740000,-94.607368,1.412438,-107.600212,-84.473595,33.669250,109.671692,-0.969369,0.088765,-0.333254,0.523637,0.686096,-0.178381,-19.213989,-20.371103,-36.918228,8.535516,-26.571178,90.412163,60.584969,-10.552186,-113.914276,0.000000,0.000000,0.000000,0.042233,-0.236324,-0.011140,-0.316527,0.256784,-0.082451,0.784958,0.071925,0.566872,0.239423,-0.487525,-0.472922,-0.385749,0.624390
