IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
51.260000,-20.105461,11.430101,3.169657,12.879684,-31.936554,-76.952538,-1.062778,-1.425067,-0.593940,-1.168000,0.419863,-1.267562,-19.637150,-32.893261,-18.980595,11.020169,-94.241447,95.673782,-38.278004,-6.388314,-65.811546,0.000000,0.000000,0.000000,0.312327,1.413574,-0.066883,0.573944,-0.685338,0.508212,0.859070,-0.141393,0.385410,-0.305722,-0.838442,0.269781,-0.219381,0.419649
51.280000,-170.405838,26.782660,-63.179352,-134.393509,-28.844757,-22.776558,-1.004763,-1.417295,-0.509322,-1.210479,0.483293,-1.303687,-19.240438,-32.443901,-20.840559,12.160187,-94.241447,96.872261,-85.706444,-31.915354,-239.546432,0.000000,0.000000,0.000000,0.259186,1.420223,-0.157057,0.612797,-0.739200,0.543908,0.868380,-0.117590,0.389036,-0.284149,-0.844608,0.258603,-0.229300,0.408881
51.300000,-262.589783,28.927137,-116.305916,-178.937424,-12.986471,44.633736,-0.940449,-0.923594,-0.393871,-1.492407,0.684550,-1.412081,-17.997406,-30.496674,-23.993048,12.277112,-93.013741,93.013741,-82.739113,-34.713501,-295.318573,0.000000,0.000000,0.000000,0.200852,0.956242,-0.278338,0.887694,-0.892173,0.643221,0.880449,-0.084243,0.394989,-0.248386,-0.849457,0.232826,-0.245680,0.404792
51.320000,-279.270020,16.460566,-142.987183,-113.204681,35.217323,97.602989,-0.889774,-0.254949,-0.287162,-1.780096,0.773291,-1.475200,-16.463449,-28.789110,-27.050957,11.750950,-92.107567,92.692192,-55.077026,-45.827751,-298.752350,0.000000,0.000000,0.000000,0.153260,0.317658,-0.386309,1.174199,-0.925380,0.694366,0.890458,-0.050697,0.402076,-0.207001,-0.849880,0.207485,-0.255382,0.411623
51.340000,-228.079117,-9.414124,-149.967285,-32.319641,80.183975,105.897461,-0.789766,0.185345,-0.287153,-1.884353,0.520435,-1.465634,-15.167521,-27.920343,-29.383793,10.172464,-89.885994,91.844490,1.661075,-50.356133,-221.544556,0.000000,0.000000,0.000000,0.049875,-0.100718,-0.380214,1.290730,-0.632210,0.668710,0.895963,-0.027000,0.410216,-0.168061,-0.847043,0.190086,-0.252378,0.427424
51.360000,-132.459381,-57.800621,-127.798042,6.408991,93.151993,94.347260,-0.713566,0.430533,-0.284040,-1.878989,0.304554,-1.424253,-14.188964,-27.201370,-30.014292,9.529377,-89.330605,90.762932,68.041832,-83.710045,-136.861877,0.000000,0.000000,0.000000,-0.038460,-0.341120,-0.368964,1.307298,-0.393227,0.608603,0.895279,-0.017923,0.422945,-0.138826,-0.843374,0.178594,-0.241999,0.445265
51.380000,-28.633131,-103.469765,-124.606255,-45.229984,94.823212,91.421364,-0.922929,0.503919,-0.369769,-1.837591,-0.342880,-1.142969,-14.294753,-27.650732,-30.203438,8.681672,-88.453667,90.295235,131.498474,-90.418831,-51.559441,0.000000,0.000000,0.000000,0.147873,-0.430833,-0.257765,1.290557,0.275114,0.308630,0.890207,-0.026050,0.439388,-0.117433,-0.840724,0.163943,-0.232765,0.460572
51.400000,40.142487,-126.142189,-112.307480,-156.685059,89.701218,133.825348,-0.944165,0.354637,-0.468318,-1.543094,-0.179026,-0.918387,-14.638570,-28.819063,-28.595671,7.658579,-85.589005,88.950600,142.637405,-107.248825,-20.038265,0.000000,0.000000,0.000000,0.141876,-0.317598,-0.127277,1.020446,0.165025,0.066027,0.882082,-0.043501,0.457712,-0.102656,-0.837676,0.132620,-0.233741,0.475476
51.420000,50.900135,-141.646362,-106.607155,-213.052887,120.956345,143.996368,-0.933135,0.093339,-0.509636,-1.268602,0.016867,-0.805587,-15.273311,-30.556589,-26.515032,7.249342,-83.747444,86.992104,144.324875,-114.063393,-17.103647,0.000000,0.000000,0.000000,0.102794,-0.096451,-0.047379,0.778830,0.052933,-0.063355,0.871820,-0.062353,0.477582,-0.089198,-0.834238,0.087640,-0.237677,0.489771
51.440000,42.735428,-134.637787,-95.275101,-171.870102,149.408356,191.274216,-0.920972,0.074646,-0.554747,-0.846163,0.115439,-0.770964,-15.088178,-31.425348,-25.632336,6.664718,-80.152000,84.244370,111.292953,-97.290482,-26.355892,0.000000,0.000000,0.000000,0.065168,-0.116860,0.039380,0.405526,0.042288,-0.112645,0.861407,-0.078449,0.495913,-0.076779,-0.826507,0.040557,-0.234995,0.509920
51.460000,-0.408968,-106.319969,-74.747383,-74.748032,175.684464,186.715149,-0.892191,0.210554,-0.535928,-0.695727,-0.035059,-0.776152,-15.352654,-32.324070,-24.182194,6.781643,-76.965797,81.642792,61.140133,-83.232285,-59.612156,0.000000,0.000000,0.000000,0.017450,-0.281650,0.056692,0.318563,0.255795,-0.123225,0.853130,-0.085388,0.510652,-0.064125,-0.816945,0.003476,-0.220473,0.532897
51.480000,-33.761425,-92.751747,-54.039165,-43.567604,186.377731,186.562653,-0.832723,0.201054,-0.591766,-0.301897,-0.480259,-0.576597,-15.643576,-32.294113,-24.213717,7.687810,-75.913475,80.327393,41.506481,-79.397972,-55.738922,0.000000,0.000000,0.000000,-0.056163,-0.287319,0.141905,-0.001281,0.737475,-0.340890,0.845823,-0.086137,0.523902,-0.051875,-0.805513,-0.026637,-0.197823,0.557947
51.500000,-13.160354,-86.227425,-35.729889,-94.464096,159.349579,166.109756,-0.858185,0.135751,-0.715113,0.007457,-0.613367,-0.442246,-16.013840,-32.713512,-24.119143,8.506285,-73.662674,78.602745,39.057800,-68.252472,-13.169246,0.000000,0.000000,0.000000,-0.042948,-0.231715,0.292393,-0.238691,0.909205,-0.484511,0.838643,-0.088165,0.535642,-0.044641,-0.793359,-0.059790,-0.181294,0.578048
51.520000,20.861763,-57.877815,-19.283821,-149.713272,132.386642,156.672073,-0.907630,0.143720,-0.795161,0.216304,-0.621343,-0.366106,-16.780819,-33.732067,-22.732052,8.710903,-72.434959,78.076584,33.424492,-41.972504,24.028181,0.000000,0.000000,0.000000,-0.002647,-0.248360,0.394641,-0.383030,0.969176,-0.556433,0.833129,-0.093653,0.543376,-0.043228,-0.779700,-0.097320,-0.173385,0.593746
51.540000,54.133118,-36.750954,-8.602837,-160.117813,120.087196,165.858459,-0.864026,0.116049,-0.736855,0.448044,-0.467243,-0.269322,-16.516344,-33.791973,-22.133076,9.997077,-68.430283,75.738091,40.825951,-32.033123,61.707066,0.000000,0.000000,0.000000,-0.051880,-0.229962,0.351990,-0.553499,0.872751,-0.638587,0.828782,-0.102932,0.548029,-0.046802,-0.763173,-0.136753,-0.170471,0.608117
51.560000,95.676292,-28.180124,-4.878856,-118.626564,100.342384,174.073517,-0.878977,0.052638,-0.725809,0.676060,-0.464196,-0.264766,-16.569239,-34.421085,-20.935133,10.961707,-64.162521,74.831917,51.047630,-23.339516,99.879982,0.000000,0.000000,0.000000,-0.040708,-0.178415,0.353869,-0.720155,0.917984,-0.625196,0.824570,-0.117457,0.550683,-0.055107,-0.744038,-0.170676,-0.165690,0.624359
51.580000,118.653320,-8.039879,-2.570334,-67.536629,31.670231,144.610321,-0.955133,-0.106861,-0.721772,0.846635,-0.571668,-0.297090,-17.098188,-35.050186,-20.399216,11.224788,-62.671734,73.779594,46.274857,1.300834,106.062935,0.000000,0.000000,0.000000,0.033381,-0.034054,0.360527,-0.842541,1.052818,-0.579521,0.821380,-0.134761,0.550294,-0.065959,-0.727011,-0.191327,-0.161474,0.639355
51.600000,99.672462,18.465584,-3.408092,-25.188587,-36.177914,97.120300,-0.939478,-0.281989,-0.624077,0.873620,-0.667762,-0.273992,-16.384106,-36.038776,-19.201271,11.195557,-60.771702,75.007309,24.132282,25.685507,74.045670,0.000000,0.000000,0.000000,0.018756,0.126074,0.266376,-0.852245,1.161442,-0.595388,0.821097,-0.148881,0.545893,-0.075069,-0.712887,-0.196430,-0.164425,0.652818
51.620000,50.117504,36.294151,-2.826514,13.276450,-61.307175,59.351685,-0.852301,-0.374208,-0.487155,0.862305,-0.682232,-0.243800,-16.516344,-36.877583,-18.381628,10.581701,-60.596317,74.510376,0.214077,39.052338,28.676498,0.000000,0.000000,0.000000,-0.064230,0.207632,0.123545,-0.842877,1.175348,-0.625942,0.823388,-0.155384,0.539881,-0.080102,-0.705575,-0.192070,-0.165072,0.661834
51.640000,9.425095,43.578278,-4.420757,55.348099,-65.860062,20.459846,-0.858665,-0.316337,-0.440253,0.773603,-0.650213,-0.335797,-16.410555,-36.967453,-18.066378,9.646302,-60.654778,75.650391,-8.874793,44.265316,3.358747,0.000000,0.000000,0.000000,-0.052365,0.145483,0.064994,-0.763973,1.129258,-0.541932,0.827332,-0.156351,0.533343,-0.081372,-0.701645,-0.179803,-0.166894,0.668964
51.660000,-9.340977,44.117630,-8.623474,89.844376,-69.951630,-13.650260,-0.860290,-0.257191,-0.423337,0.674894,-0.650736,-0.359082,-15.855156,-36.937496,-17.971798,8.213972,-61.677872,75.504234,-11.438351,43.395699,-9.793918,0.000000,0.000000,0.000000,-0.044285,0.084185,0.033727,-0.686007,1.106320,-0.531024,0.831879,-0.155274,0.526717,-0.080223,-0.702641,-0.161518,-0.165858,0.672828
51.680000,-18.827063,42.939201,-7.004837,111.731598,-68.130730,-53.697231,-0.897562,-0.181796,-0.448588,0.561026,-0.686220,-0.348811,-15.537786,-37.177155,-18.602295,7.687810,-63.022507,76.118095,-18.375576,45.588306,-12.585889,0.000000,0.000000,0.000000,-0.000473,0.008045,0.044450,-0.597139,1.106304,-0.557929,0.836445,-0.152516,0.520491,-0.078664,-0.709048,-0.138756,-0.160963,0.672375
51.700000,-15.731839,51.486111,-2.489602,111.206070,-58.506321,-96.805130,-0.927801,-0.093511,-0.460978,0.366431,-0.706154,-0.388838,-14.955940,-36.607971,-19.012117,7.161649,-65.507164,76.673485,-19.361874,55.405258,8.467668,0.000000,0.000000,0.000000,0.036803,-0.078938,0.041025,-0.433432,1.088871,-0.532567,0.841594,-0.149554,0.512991,-0.078703,-0.719710,-0.115219,-0.157367,0.666317
51.720000,10.031036,67.394974,9.358314,113.112709,-50.216274,-149.703613,-0.983391,0.024092,-0.495479,0.205701,-0.605302,-0.446248,-14.083173,-36.338348,-19.390417,6.313943,-66.939491,77.228882,-30.391983,65.233894,38.455582,0.000000,0.000000,0.000000,0.101133,-0.194561,0.056698,-0.305686,0.947885,-0.487866,0.847232,-0.149276,0.503007,-0.083056,-0.735569,-0.090659,-0.152647,0.653772
51.740000,22.528175,87.417435,32.268898,137.041199,-41.080872,-170.748077,-0.994902,0.121893,-0.558583,-0.002711,-0.480009,-0.494846,-14.056726,-36.518089,-19.642614,7.483192,-70.154922,77.725807,-51.516590,78.386047,60.007565,0.000000,0.000000,0.000000,0.123684,-0.288503,0.096884,-0.130144,0.773311,-0.451856,0.853819,-0.148432,0.490337,-0.092362,-0.754977,-0.064435,-0.146051,0.636025
51.760000,20.998005,117.762619,59.011471,184.829926,-5.187024,-185.171753,-0.987541,0.218093,-0.684401,-0.409228,-0.237629,-0.649340,-13.765802,-36.847626,-20.273113,8.418591,-74.218063,79.888924,-100.583351,105.015686,70.526497,0.000000,0.000000,0.000000,0.130804,-0.374446,0.193032,0.252050,0.467915,-0.310946,0.862423,-0.143874,0.473489,-0.106467,-0.775828,-0.035302,-0.131104,0.616163
51.780000,11.493960,153.325516,92.625580,251.673859,40.505718,-179.444321,-0.844769,0.120256,-0.633011,-0.415612,-0.148117,-0.787493,-14.188964,-36.278435,-21.313433,9.032447,-76.848877,79.888924,-112.909164,107.199600,91.090706,0.000000,0.000000,0.000000,0.009136,-0.255311,0.100775,0.253103,0.291931,-0.188580,0.872575,-0.135196,0.452350,-0.125356,-0.796059,-0.001842,-0.102739,0.596432
51.800000,35.545322,119.093559,99.092369,274.388458,27.612385,-117.208450,-0.555738,0.155901,-0.375904,-0.609643,-0.122193,-1.247464,-13.818697,-35.349758,-22.038504,12.598656,-81.408943,82.022797,-78.171638,57.593746,106.691147,0.000000,0.000000,0.000000,-0.257019,-0.267584,-0.195798,0.455414,0.165408,0.260475,0.878340,-0.130281,0.436098,-0.146168,-0.809488,0.034853,-0.069460,0.581970
51.820000,78.210800,89.690971,89.924187,227.085480,-20.956825,-101.644150,-0.745602,0.097834,-0.551849,-0.605608,-0.299876,-1.408491,-13.792251,-34.810528,-21.218859,13.446361,-84.098213,83.308975,-34.062683,68.990234,143.643982,0.000000,0.000000,0.000000,-0.050834,-0.193663,-0.045190,0.451801,0.250169,0.421710,0.880749,-0.133670,0.422109,-0.168042,-0.817190,0.071425,-0.045247,0.570134
51.840000,113.586151,92.515350,88.789162,196.550049,-36.870411,-124.491493,-0.857379,0.042222,-0.620024,-0.939887,0.049863,-1.619692,-14.426991,-34.990269,-20.714464,14.732534,-87.489037,85.881317,-38.435974,68.784363,159.620483,0.000000,0.000000,0.000000,0.077357,-0.135945,0.001369,0.777691,-0.175743,0.641052,0.881878,-0.141772,0.406446,-0.192336,-0.825564,0.104224,-0.029078,0.553837
51.860000,110.736961,92.353539,108.333160,240.802277,-45.538860,-96.481575,-0.903139,0.013307,-0.594725,-0.818475,0.206964,-1.822413,-14.479886,-35.829075,-20.241590,16.281788,-91.055244,89.067520,-53.619892,55.548527,156.361877,0.000000,0.000000,0.000000,0.140241,-0.105229,-0.045189,0.649960,-0.413271,0.858629,0.881563,-0.147724,0.391209,-0.219044,-0.830758,0.141250,-0.011002,0.538302
51.880000,106.113083,81.019493,102.655891,276.243958,-78.080986,-61.344658,-0.903202,-0.174287,-0.532613,-0.902507,0.011374,-1.826391,-14.770807,-35.589417,-19.516520,16.340252,-92.750656,91.435249,-24.773937,55.545872,156.022141,0.000000,0.000000,0.000000,0.156632,0.087078,-0.126928,0.718920,-0.309669,0.889849,0.880008,-0.154223,0.377205,-0.243963,-0.829481,0.186902,0.005627,0.526306
51.900000,123.071243,64.540421,84.978203,269.427551,-95.906944,-32.258186,-0.929032,-0.326238,-0.471938,-1.061400,0.050520,-1.892143,-15.722919,-35.110100,-18.917543,16.749489,-95.761475,96.112244,-0.117848,52.551807,148.914612,0.000000,0.000000,0.000000,0.196367,0.235692,-0.202584,0.854174,-0.440262,0.994944,0.876894,-0.165144,0.364377,-0.266483,-0.823198,0.234797,0.018506,0.516597
51.920000,134.163239,52.410332,69.786552,241.082474,-68.495926,10.940125,-0.932233,-0.453249,-0.521509,-1.133202,0.079049,-1.754839,-15.775813,-35.769157,-18.160952,16.837181,-97.953812,100.818474,19.956207,55.615383,151.781876,0.000000,0.000000,0.000000,0.210323,0.351037,-0.162870,0.901332,-0.546533,0.901871,0.872734,-0.178939,0.352018,-0.287052,-0.812493,0.277070,0.029294,0.512083
51.940000,146.523285,40.901978,61.733891,228.220566,-27.441828,61.654388,-0.886520,-0.346083,-0.489915,-0.984180,0.053841,-1.660834,-16.040289,-36.098694,-16.742331,16.691027,-98.976906,102.455421,40.201641,54.264633,151.903976,0.000000,0.000000,0.000000,0.173198,0.226197,-0.200571,0.731830,-0.584969,0.852063,0.867175,-0.195553,0.340310,-0.306523,-0.796389,0.313076,0.042075,0.515731
51.960000,166.703247,20.883785,51.775730,219.022858,2.520459,86.593956,-0.847835,-0.308700,-0.411848,-0.732877,-0.115002,-1.491753,-16.807268,-36.637924,-14.441016,15.492546,-99.064598,106.021629,77.084045,54.686356,163.021713,0.000000,0.000000,0.000000,0.139153,0.164917,-0.278837,0.462249,-0.470585,0.727714,0.859343,-0.217119,0.330065,-0.324726,-0.776110,0.344738,0.056889,0.524950
51.980000,188.563385,1.896200,35.247162,188.436691,9.343515,107.175659,-0.763987,-0.442227,-0.303803,-0.559063,-0.246996,-1.460798,-16.569239,-37.177155,-11.540732,14.469453,-98.743057,108.155510,98.077118,66.019394,147.357590,0.000000,0.000000,0.000000,0.054920,0.265821,-0.378848,0.272485,-0.382457,0.738580,0.849933,-0.243234,0.320199,-0.340477,-0.755365,0.370910,0.070572,0.535601
52.000000,162.705231,-1.832471,2.417349,90.244843,-30.003180,81.668358,-0.700799,-0.723259,-0.229745,-0.422066,-0.642768,-1.445774,-17.124638,-38.405403,-10.216685,12.598656,-98.626129,110.815552,81.876289,57.756306,83.012924,0.000000,0.000000,0.000000,-0.009443,0.508650,-0.440630,0.110855,-0.009940,0.755054,0.842622,-0.267570,0.310960,-0.348853,-0.739382,0.389045,0.072862,0.544656
52.020000,81.130531,-10.089840,-23.177551,-40.294846,-56.873325,37.861504,-0.666987,-0.859241,-0.211803,-0.505120,-0.806474,-1.319905,-16.622135,-39.154339,-8.356721,11.546331,-97.895348,111.575562,35.946636,27.014780,-4.066404,0.000000,0.000000,0.000000,-0.043971,0.611914,-0.446474,0.170279,0.155568,0.638592,0.839990,-0.280460,0.306753,-0.348801,-0.736083,0.393493,0.062286,0.547234
52.040000,-24.900097,-14.575726,-36.664631,-174.678024,-77.859879,29.248310,-0.696637,-0.793635,-0.176575,-0.601767,-0.798071,-1.200199,-16.701475,-38.974598,-8.009951,11.049400,-98.129204,110.201691,-21.429535,-15.205946,-89.237480,0.000000,0.000000,0.000000,-0.014330,0.533286,-0.476681,0.243500,0.179600,0.500868,0.843004,-0.278641,0.309022,-0.340894,-0.743623,0.382258,0.037176,0.547286
52.060000,-136.546494,-14.706402,-51.895874,-259.742249,-79.085518,49.844193,-0.702570,-0.671275,-0.141350,-0.786056,-0.470429,-1.208456,-16.119633,-39.124382,-9.680768,9.997077,-97.076874,106.460098,-76.537636,-31.395788,-179.042511,0.000000,0.000000,0.000000,-0.008269,0.419795,-0.515492,0.399508,-0.086017,0.473072,0.851986,-0.261896,0.316880,-0.324219,-0.755246,0.358431,0.000762,0.548754
52.080000,-228.775421,-14.234636,-86.588219,-372.898315,-120.517853,53.509174,-0.623589,-0.569440,-0.045400,-0.665719,-0.674601,-1.282464,-15.088178,-38.285580,-13.211550,9.587840,-96.550713,104.355453,-103.243423,-64.153748,-270.917328,0.000000,0.000000,0.000000,-0.084126,0.343712,-0.624005,0.244398,0.208798,0.504518,0.865970,-0.232534,0.328300,-0.297056,-0.769699,0.323382,-0.048631,0.548291
52.100000,-313.060791,-52.111526,-105.769409,-555.456055,-202.761505,38.514332,-0.613346,-0.307901,0.030567,-0.898642,-0.726536,-0.908837,-14.903046,-37.536644,-15.575909,7.307805,-93.569130,99.678459,-111.618523,-99.003326,-311.297943,0.000000,0.000000,0.000000,-0.095609,0.123605,-0.711200,0.424355,0.399484,0.091868,0.879544,-0.193542,0.348002,-0.260458,-0.789206,0.271083,-0.123691,0.537000
52.120000,-300.665527,-65.170578,-96.890007,-744.420471,-259.781464,37.104404,-0.815693,0.081931,-0.098326,-1.191506,-0.439642,-0.430718,-13.924488,-36.278435,-19.957863,4.793920,-88.190590,92.750656,-79.762703,-99.951126,-264.708282,0.000000,0.000000,0.000000,0.097572,-0.216816,-0.584288,0.645188,0.309953,-0.396086,0.888534,-0.156506,0.367887,-0.225107,-0.806604,0.195780,-0.223795,0.510858
52.140000,-246.836411,-83.515831,-86.055656,-862.579651,-252.120926,95.598351,-0.864753,0.350315,-0.328497,-1.050214,0.125350,-0.177353,-13.765802,-35.259888,-21.723255,2.806197,-83.981293,89.447533,-40.746887,-107.731232,-226.864700,0.000000,0.000000,0.000000,0.132546,-0.443887,-0.346046,0.431026,-0.010460,-0.598461,0.892081,-0.127405,0.387897,-0.193635,-0.808829,0.095235,-0.334218,0.474368
52.160000,-190.437378,-116.683510,-82.921669,-892.551331,-274.389587,157.016968,-0.761939,0.421157,-0.327079,-0.854930,0.673627,-0.017777,-13.765802,-34.061592,-23.614748,-1.841567,-72.025726,85.998245,13.570402,-137.926529,-179.069611,0.000000,0.000000,0.000000,0.008693,-0.486049,-0.327361,0.183534,-0.307231,-0.625042,0.890034,-0.107672,0.410904,-0.165541,-0.785638,-0.017993,-0.442092,0.432439
52.180000,-126.067596,-165.087860,-69.085258,-925.861938,-371.946289,164.523987,-0.724253,0.447714,-0.307634,-0.750568,0.556721,0.342985,-14.215410,-33.013084,-24.245245,-4.706226,-65.857933,86.875183,45.063385,-174.791565,-125.161102,0.000000,0.000000,0.000000,-0.059609,-0.498529,-0.311056,0.047232,0.019568,-0.756592,0.881622,-0.098071,0.438947,-0.143007,-0.731965,-0.129752,-0.550484,0.379946
52.200000,-85.478462,-196.375595,-38.609348,-942.802246,-479.118225,168.655258,-0.906296,0.318030,-0.451269,-0.624894,0.865671,0.709040,-14.744361,-32.653595,-23.204926,-9.675533,-52.908504,93.072197,44.978951,-193.104935,-71.543411,0.000000,0.000000,0.000000,0.084973,-0.362348,-0.117217,-0.080845,-0.165064,-0.801663,0.868181,-0.092806,0.470461,-0.127728,-0.643953,-0.232995,-0.657448,0.314323
52.220000,-38.781696,-193.330780,-2.583458,-851.939636,-479.297333,201.173050,-1.128237,0.199899,-0.493174,-0.682797,1.343220,0.650880,-17.203979,-32.174282,-22.763575,-13.534054,-43.905289,105.349312,32.765392,-180.062943,-17.050755,0.000000,0.000000,0.000000,0.269859,-0.237810,-0.018167,0.037525,-0.622662,-0.401392,0.852522,-0.091494,0.500072,-0.121501,-0.532173,-0.323686,-0.741364,0.249798
52.240000,-20.335358,-163.532257,28.088453,-684.718445,-428.579376,222.906433,-1.095194,0.227807,-0.591029,-0.701734,1.467086,0.458863,-17.865168,-31.754883,-22.637480,-13.650979,-41.537563,111.254021,-2.439246,-150.663651,-14.647066,0.000000,0.000000,0.000000,0.206454,-0.256860,0.133766,0.171291,-0.804676,0.068682,0.837846,-0.089086,0.524747,-0.121319,-0.418472,-0.396274,-0.792718,0.198612
52.260000,-59.118290,-123.646202,43.264233,-542.957764,-361.023224,148.796921,-1.060103,0.238230,-0.714872,-0.544927,0.929732,0.450390,-19.848730,-31.365438,-21.218859,-11.809412,-39.666763,122.741890,-47.794426,-126.185249,-69.990387,0.000000,0.000000,0.000000,0.149699,-0.249715,0.301485,0.141302,-0.366692,0.270071,0.826562,-0.078171,0.544326,-0.119974,-0.317369,-0.446595,-0.821731,0.156805
52.280000,-143.062286,-85.715553,45.762363,-511.697479,-354.669098,97.199905,-1.077253,0.024124,-0.769209,-0.325771,0.592409,0.679736,-21.567820,-29.298378,-21.691732,-10.143233,-39.988308,127.974274,-78.612053,-101.019943,-138.325943,0.000000,0.000000,0.000000,0.152679,-0.006190,0.388799,0.041509,-0.157683,0.174241,0.819218,-0.054533,0.559914,-0.111370,-0.221524,-0.478459,-0.841725,0.116208
52.300000,-157.828522,-73.568245,43.207527,-459.812103,-340.012573,43.403080,-1.057889,-0.133683,-0.328430,-0.271183,0.745200,0.734003,-22.017426,-28.189962,-22.133076,-6.606256,-43.057587,137.240570,-78.181877,-103.777779,-110.939606,0.000000,0.000000,0.000000,0.124152,0.186039,-0.025513,0.106023,-0.459972,0.209714,0.812148,-0.029341,0.573769,-0.101702,-0.128192,-0.495785,-0.855530,0.076367
52.320000,-144.991928,-85.658562,52.563274,-362.313904,-275.290955,62.246819,-0.923908,0.292690,-0.313157,-0.444519,0.905666,0.654434,-23.762962,-26.242733,-22.952728,-1.549255,-47.734581,143.671432,-81.409042,-112.391853,-119.638649,0.000000,0.000000,0.000000,-0.018179,-0.206809,-0.010810,0.387124,-0.756211,0.332432,0.802999,-0.004882,0.588491,-0.094060,-0.049752,-0.506040,-0.859898,0.044993
52.340000,-151.815033,-79.939438,52.110134,-201.300735,-156.784775,97.400620,-1.012970,0.370401,-0.476102,-0.318010,0.765292,0.444755,-24.556389,-24.984531,-23.614748,1.169249,-49.283836,145.162231,-72.643150,-100.908447,-106.372787,0.000000,0.000000,0.000000,0.063773,-0.250825,0.185257,0.335892,-0.711857,0.553589,0.793727,0.020113,0.601860,-0.085780,0.000810,-0.519289,-0.854232,0.025046
