IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_TIMESTAMP(1)_0,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
141.660000,11.702041,-24.404375,-31.182623,-0.013421,0.024062,-1.059995,14.506589,-26.572262,-43.349304,18.849707,18.694899,-33.891544,0.042289,-0.095054,0.062938,0.606344,-0.012262,-0.036519,-0.794269,152.690000,-4.072658,8.592770,-15.579588,0.025565,0.833887,-0.515304,32.592808,-37.591347,81.935104,0.000000,0.000000,0.000000,0.042989,-0.005184,-0.040170,0.034863,0.057128,0.468125,-0.881124
141.680000,12.769989,-25.100689,-31.635298,-0.024457,0.016810,-1.073707,14.347905,-25.883244,-42.971001,18.321327,15.280392,-33.762604,0.045256,-0.091872,0.076748,0.610848,-0.016846,-0.035677,-0.790764,152.710000,-0.638659,10.430042,-10.302484,0.025526,0.829723,-0.546572,32.797428,-37.269802,81.964340,0.000000,0.000000,0.000000,0.040176,0.000026,-0.007684,0.037808,0.057326,0.468619,-0.880727
141.700000,4.144257,-20.661381,-25.994690,-0.022407,0.026156,-1.085657,13.977640,-26.212780,-42.971001,15.038108,2.102237,-22.796734,0.035987,-0.104046,0.088789,0.614534,-0.019755,-0.033608,-0.787927,152.730000,5.425904,9.551943,-9.927970,0.047720,0.825717,-0.551004,32.417423,-37.328266,82.139725,0.000000,0.000000,0.000000,0.017161,0.003724,-0.003809,0.040184,0.058069,0.468057,-0.880872
141.720000,-2.642071,-12.618060,-17.363409,-0.041204,0.031881,-1.081035,14.215667,-26.062992,-42.844902,8.400505,-2.143203,-13.431931,0.049256,-0.108667,0.084021,0.616921,-0.021022,-0.031979,-0.786094,152.750000,3.293966,6.101183,-7.835053,0.048924,0.799955,-0.541422,32.592808,-37.737503,83.133583,0.000000,0.000000,0.000000,0.014814,0.028679,-0.014729,0.042200,0.058319,0.467371,-0.881126
141.740000,-4.182303,-3.993564,-10.273827,-0.042933,0.064641,-1.075912,14.030535,-25.344013,-42.245934,-0.164273,-4.330593,-8.071284,0.048589,-0.140111,0.078780,0.618327,-0.020986,-0.031075,-0.785026,152.770000,1.438240,3.823744,-6.556874,0.035816,0.801273,-0.539059,32.680504,-37.386730,82.695114,0.000000,0.000000,0.000000,0.026404,0.027221,-0.017471,0.043634,0.058334,0.467218,-0.881136
141.760000,-0.343494,3.394169,-4.054525,-0.008518,0.090319,-1.102169,14.480143,-25.523762,-42.624233,-5.143613,3.253216,0.570368,0.014395,-0.162333,0.104785,0.618985,-0.019308,-0.029710,-0.784603,152.790000,6.565163,4.335588,-0.826204,0.054686,0.834692,-0.531710,33.118969,-37.415958,82.198189,0.000000,0.000000,0.000000,0.007375,-0.006925,-0.025920,0.044398,0.058769,0.466419,-0.881492
141.780000,6.179257,4.842850,4.389673,-0.006821,0.098689,-1.126022,14.612381,-25.553717,-42.435081,-7.016223,3.481499,8.031945,0.014063,-0.170287,0.128614,0.618281,-0.019292,-0.031065,-0.785106,152.810000,12.741197,5.183160,0.176793,0.057629,0.812039,-0.556197,32.826660,-37.532887,81.496635,0.000000,0.000000,0.000000,0.005454,0.013951,-0.003945,0.044793,0.059468,0.464803,-0.882279
141.800000,1.959116,8.620624,10.675583,-0.017459,0.122831,-1.134802,14.083429,-25.493799,-43.191677,-9.182302,-4.950814,14.373552,0.026858,-0.195987,0.137526,0.616821,-0.017822,-0.031307,-0.786278,152.830000,15.585347,7.302219,2.806408,0.052766,0.776154,-0.580945,32.885120,-37.503654,81.935104,0.000000,0.000000,0.000000,0.012090,0.046904,0.016704,0.045170,0.060590,0.462391,-0.883450
141.820000,-6.687833,15.105021,17.642271,-0.039354,0.113180,-1.119613,14.744618,-26.062992,-43.286251,-14.382212,-12.299670,22.841347,0.052183,-0.183407,0.122165,0.614265,-0.015042,-0.031968,-0.788308,152.850000,10.474154,3.871773,5.749516,0.069735,0.788636,-0.596824,32.680504,-37.795967,81.467407,0.000000,0.000000,0.000000,-0.002522,0.031595,0.028755,0.045054,0.061685,0.460053,-0.884600
141.840000,-11.016620,23.975163,31.114775,-0.035105,0.087063,-1.114076,14.691722,-25.793373,-42.876431,-20.590984,-16.751858,40.485447,0.054336,-0.154157,0.116517,0.609734,-0.010682,-0.032962,-0.791849,152.870000,8.180755,-2.028248,8.569866,0.054376,0.810059,-0.591696,32.651272,-38.088280,82.724350,0.000000,0.000000,0.000000,0.015121,0.007939,0.020688,0.043849,0.062177,0.458694,-0.885331
141.860000,-13.800242,27.597311,43.693306,0.000792,0.062719,-1.120605,14.797513,-25.673550,-42.718803,-20.837168,-21.454725,49.330025,0.026728,-0.125541,0.122963,0.603508,-0.005480,-0.033634,-0.796629,152.890000,13.548690,-5.163352,8.184267,0.071211,0.844100,-0.543773,32.534348,-38.380589,81.905876,0.000000,0.000000,0.000000,-0.000072,-0.028423,-0.030344,0.042304,0.062061,0.456825,-0.886380
141.880000,-13.204494,32.764378,48.331596,-0.037882,0.063142,-1.083428,14.295011,-25.763420,-42.245934,-32.106453,-12.543688,50.973415,0.074777,-0.121050,0.085792,0.596565,0.000155,-0.035404,-0.801783,152.910000,24.950876,-10.462349,11.042028,0.088643,0.894811,-0.493437,33.118969,-38.175972,81.642792,0.000000,0.000000,0.000000,-0.016321,-0.082739,-0.085620,0.040203,0.061378,0.453843,-0.888056
141.900000,7.885855,41.581837,47.828568,-0.091167,0.131122,-1.019769,14.242115,-26.033031,-42.939476,-47.199368,7.121561,47.516285,0.140232,-0.188931,0.022654,0.589704,0.004793,-0.040617,-0.806584,152.930000,39.978783,-15.396499,16.539177,0.027824,0.904712,-0.514816,33.118969,-38.439053,81.613564,0.000000,0.000000,0.000000,0.045769,-0.099803,-0.073998,0.037058,0.060093,0.448151,-0.891166
141.920000,22.080526,45.913994,46.552860,-0.073674,0.104350,-0.975518,14.295011,-26.182817,-41.930683,-47.178619,12.436491,50.178139,0.136822,-0.168437,-0.020417,0.582759,0.008604,-0.048488,-0.811151,152.950000,45.382633,-16.881165,20.124214,-0.005138,0.868667,-0.573284,32.680504,-39.403683,80.970474,0.000000,0.000000,0.000000,0.080505,-0.073427,-0.028304,0.033317,0.058594,0.441165,-0.894891
141.940000,17.866743,39.505241,54.149925,-0.049821,0.044651,-0.931452,14.876856,-26.752010,-41.426289,-31.573803,2.553949,60.635078,0.126719,-0.117410,-0.062922,0.574658,0.011924,-0.054865,-0.816465,152.970000,42.041439,-22.302477,21.586725,0.018676,0.830285,-0.565467,32.417423,-39.754456,80.678162,0.000000,0.000000,0.000000,0.058029,-0.044797,-0.048634,0.028871,0.056748,0.434285,-0.898522
141.960000,-7.701488,26.647219,60.618343,-0.024023,0.008313,-0.909370,14.850408,-26.871836,-41.111038,-10.854684,-18.843056,63.291988,0.110408,-0.084286,-0.083989,0.565777,0.015852,-0.056050,-0.822498,152.990000,36.727722,-31.029696,26.616749,0.028079,0.841680,-0.549341,32.855888,-40.894474,80.327393,0.000000,0.000000,0.000000,0.049457,-0.065333,-0.076175,0.023092,0.053984,0.428169,-0.901789
141.980000,-33.659271,12.697862,54.048374,-0.026649,0.098959,-0.882038,13.977640,-27.171410,-41.394756,9.134603,-30.109598,53.175770,0.117929,-0.168501,-0.111352,0.557847,0.020381,-0.052492,-0.828031,153.010000,29.896616,-38.282574,26.847252,0.029844,0.820337,-0.553524,32.242035,-40.894474,80.473541,0.000000,0.000000,0.000000,0.046946,-0.051744,-0.081587,0.016461,0.050010,0.423224,-0.904494
142.000000,-30.915134,-0.583005,51.084793,-0.091035,0.137073,-0.868782,13.448689,-27.201370,-42.561180,14.221934,-12.964257,56.583965,0.182947,-0.196430,-0.125212,0.550431,0.022454,-0.047600,-0.833220,153.030000,21.527061,-43.018322,30.717066,0.001054,0.792566,-0.570143,31.862028,-41.508331,79.245834,0.000000,0.000000,0.000000,0.074272,-0.030231,-0.072640,0.008909,0.045514,0.419405,-0.906614
142.020000,-15.678032,-7.918526,62.374634,-0.127058,0.113115,-0.906608,13.104872,-27.171410,-42.529655,14.379901,1.417989,70.881508,0.215062,-0.165660,-0.088125,0.541179,0.022186,-0.044872,-0.839416,153.050000,21.202358,-45.377815,33.943542,-0.044599,0.748856,-0.592197,31.131248,-42.005260,79.216606,0.000000,0.000000,0.000000,0.118426,0.007899,-0.057319,0.000679,0.040608,0.415909,-0.908499
142.040000,-10.585345,-9.457875,78.003609,-0.130277,0.044722,-0.911186,12.364342,-26.901798,-42.340504,12.165864,0.343847,83.681694,0.213698,-0.095349,-0.084041,0.529629,0.021244,-0.042734,-0.846886,153.070000,22.611393,-48.572304,33.613010,-0.050398,0.722560,-0.603446,30.897398,-42.326805,79.567375,0.000000,0.000000,0.000000,0.122109,0.028309,-0.053099,-0.007974,0.035521,0.412062,-0.910428
142.060000,-15.085777,-1.867743,85.314484,-0.141568,0.016910,-0.926003,11.518021,-27.081539,-42.056782,5.021739,-7.335832,86.857437,0.221041,-0.065340,-0.069656,0.517012,0.021502,-0.040349,-0.854756,153.090000,24.024698,-55.389786,33.657967,-0.003648,0.727364,-0.624870,30.137386,-42.472961,79.187370,0.000000,0.000000,0.000000,0.072099,0.017336,-0.039007,-0.017034,0.029465,0.408011,-0.912343
142.080000,-10.053279,6.780408,84.166595,-0.109293,0.030040,-0.985252,10.433673,-26.662140,-41.962208,-8.227618,1.648231,82.654846,0.188118,-0.075882,-0.010582,0.504348,0.022796,-0.039978,-0.862273,153.110000,31.448303,-59.733955,34.494389,-0.010600,0.733107,-0.648735,29.494299,-42.706810,78.836594,0.000000,0.000000,0.000000,0.074117,0.004328,-0.023687,-0.026411,0.022558,0.402962,-0.914558
142.100000,6.550211,14.057300,79.533501,-0.107562,0.000846,-1.037220,9.560905,-27.530899,-41.836109,-20.721016,8.237297,77.215683,0.188803,-0.048774,0.041679,0.492376,0.023503,-0.042402,-0.869031,153.130000,46.271946,-59.480106,33.989223,0.005980,0.722582,-0.671182,28.383512,-43.554516,78.193512,0.000000,0.000000,0.000000,0.052141,0.004975,-0.012395,-0.035981,0.015585,0.395864,-0.917472
142.120000,14.058667,24.694397,80.416481,-0.060609,-0.066840,-1.033672,9.613800,-27.500944,-41.867634,-31.106365,3.916285,86.562996,0.146564,0.012662,0.038850,0.479878,0.025540,-0.046995,-0.875703,153.150000,57.278347,-53.536400,33.351337,0.022975,0.687495,-0.754653,27.535809,-44.489914,78.398125,0.000000,0.000000,0.000000,0.029929,0.026323,0.056330,-0.044923,0.009390,0.386368,-0.921202
142.140000,11.067547,32.168175,94.619926,0.007253,-0.092086,-1.025996,8.450109,-28.070129,-42.151360,-34.383919,2.041602,103.798882,0.087085,0.030843,0.032346,0.464957,0.028774,-0.051814,-0.883347,153.170000,49.005379,-52.059109,38.492676,0.114467,0.695805,-0.758641,26.951183,-45.045307,77.871964,0.000000,0.000000,0.000000,-0.065577,0.004109,0.046093,-0.054310,0.003911,0.377541,-0.924391
142.160000,12.826405,33.987476,110.244469,-0.006309,-0.071841,-1.023925,7.365761,-28.669277,-41.678486,-37.212132,8.243513,114.482338,0.109783,0.003019,0.031681,0.447565,0.031784,-0.057103,-0.891860,153.190000,36.346504,-54.362911,43.279430,0.133526,0.715144,-0.756752,26.161942,-45.513008,77.228882,0.000000,0.000000,0.000000,-0.088087,-0.026421,0.033156,-0.064602,-0.001642,0.370589,-0.926546
142.180000,21.919006,31.759565,116.463486,-0.113566,-0.049909,-1.060459,6.969049,-28.459574,-41.520863,-41.854195,21.232645,113.719574,0.225382,-0.029265,0.069896,0.429163,0.033727,-0.063755,-0.900343,153.210000,25.293497,-54.894661,49.728897,0.026062,0.686790,-0.808296,25.548084,-45.571468,77.199646,0.000000,0.000000,0.000000,0.016770,-0.006250,0.076839,-0.075986,-0.007066,0.365510,-0.927674
142.200000,36.834270,26.039906,113.899658,-0.089293,-0.107998,-1.111095,5.911148,-29.178555,-40.953415,-44.639965,32.714699,108.682243,0.207552,0.013700,0.122611,0.411158,0.033505,-0.072145,-0.908087,153.230000,16.069103,-54.637550,53.549164,-0.061518,0.643792,-0.797997,25.051155,-46.360714,77.579651,0.000000,0.000000,0.000000,0.102602,0.030803,0.060953,-0.088020,-0.012330,0.361825,-0.927999
142.220000,33.714161,21.815832,109.852020,-0.023185,-0.232250,-1.091117,5.408645,-29.208508,-40.858841,-32.214962,21.890575,109.094086,0.145099,0.120332,0.104915,0.393553,0.033221,-0.079492,-0.915256,153.250000,9.745878,-55.591621,54.939827,-0.017996,0.746912,-0.733633,24.086525,-46.273018,77.433495,0.000000,0.000000,0.000000,0.057569,-0.076094,-0.006932,-0.100267,-0.017730,0.359433,-0.927599
142.240000,6.507782,24.158459,111.535172,-0.022544,-0.302536,-1.018509,3.795347,-29.777700,-41.111038,-13.211690,-4.246675,112.683662,0.147574,0.178819,0.034102,0.375372,0.035232,-0.082544,-0.922519,153.270000,16.643982,-60.125263,63.362602,0.082346,0.858417,-0.649459,23.384975,-46.068401,77.111954,0.000000,0.000000,0.000000,-0.044047,-0.191554,-0.094736,-0.113888,-0.023188,0.356238,-0.927139
142.260000,-26.555920,31.431219,106.891617,-0.097678,-0.221413,-0.973836,2.287838,-29.717785,-40.638165,0.775155,-26.509398,110.527092,0.227258,0.097008,-0.009897,0.357530,0.040228,-0.080869,-0.929524,153.290000,19.731871,-63.248867,68.231094,-0.025781,0.812728,-0.734330,22.361883,-46.009937,77.316574,0.000000,0.000000,0.000000,0.063162,-0.151893,-0.015268,-0.128733,-0.028791,0.351974,-0.926668
142.280000,-21.831366,26.252283,103.703003,-0.049783,-0.092203,-1.050788,1.679546,-29.448166,-40.858841,-11.733099,1.793432,105.805099,0.185032,-0.027410,0.067224,0.340128,0.044103,-0.079989,-0.935932,153.310000,12.743413,-60.978977,72.122330,-0.112911,0.743868,-0.766728,22.011108,-46.331482,77.375038,0.000000,0.000000,0.000000,0.149983,-0.087905,0.012846,-0.144008,-0.034171,0.348651,-0.925493
142.300000,12.620164,14.480876,106.888992,-0.047527,-0.075202,-1.061038,1.018358,-28.819063,-40.575115,-29.196337,23.549494,105.027138,0.184859,-0.048623,0.078286,0.322514,0.043872,-0.083857,-0.941822,153.330000,9.333302,-60.168758,71.218735,-0.041718,0.750360,-0.728402,20.841860,-46.448406,77.667351,0.000000,0.000000,0.000000,0.079161,-0.098036,-0.028613,-0.159259,-0.039339,0.345935,-0.923806
142.320000,17.348402,17.009348,104.471550,-0.059551,-0.192181,-1.012944,0.621645,-29.178555,-40.764259,-19.269951,4.026699,102.154640,0.196531,0.056619,0.031693,0.305205,0.044357,-0.088199,-0.947155,153.350000,8.608579,-61.580299,71.389496,0.023514,0.745238,-0.696572,19.818766,-46.360714,77.228882,0.000000,0.000000,0.000000,0.013990,-0.096334,-0.063373,-0.174400,-0.044646,0.343327,-0.921801
142.340000,-14.045634,28.482759,97.055733,-0.127859,-0.204367,-0.972364,-0.383361,-29.058722,-40.575115,1.495467,-24.302242,99.370132,0.267939,0.063635,-0.007723,0.288634,0.048495,-0.087845,-0.952167,153.370000,-1.235872,-66.847137,81.083450,-0.034139,0.736390,-0.685576,19.614147,-46.448406,77.228882,0.000000,0.000000,0.000000,0.071737,-0.089076,-0.075719,-0.190884,-0.050462,0.341716,-0.918829
142.360000,-32.147148,29.794340,91.293144,-0.065480,-0.079497,-1.024871,-1.520604,-28.369703,-40.638165,6.900669,-16.978876,97.596947,0.211368,-0.056521,0.044967,0.272739,0.053276,-0.084644,-0.956875,153.390000,-5.171015,-70.866417,93.682465,-0.107317,0.804413,-0.677180,18.766443,-46.477638,77.725807,0.000000,0.000000,0.000000,0.146646,-0.156892,-0.083852,-0.209549,-0.056389,0.341037,-0.914660
142.380000,-19.920696,16.572020,95.182617,-0.102769,-0.031550,-1.039472,-2.049554,-27.141455,-41.016464,-1.558565,1.621604,99.187744,0.251838,-0.100004,0.059435,0.256339,0.055451,-0.083116,-0.961409,153.410000,2.567174,-72.297386,92.856567,-0.077409,0.764750,-0.671481,17.714119,-46.097633,78.105820,0.000000,0.000000,0.000000,0.118515,-0.118119,-0.090213,-0.228706,-0.062479,0.339254,-0.910328
142.400000,-9.538544,12.202121,99.673958,-0.140144,-0.070127,-1.007054,-3.001664,-27.351158,-40.669685,-2.401944,-0.815554,100.043831,0.289104,-0.062279,0.027116,0.239385,0.056138,-0.082791,-0.965758,153.430000,-2.036318,-72.133453,94.766525,-0.056187,0.735953,-0.661498,17.392574,-45.746857,78.076584,0.000000,0.000000,0.000000,0.099226,-0.090958,-0.101476,-0.247816,-0.068330,0.337352,-0.905600
142.420000,-23.046146,20.744902,91.474396,-0.117530,-0.083738,-0.958304,-3.371930,-26.602224,-40.764259,13.384150,-21.060810,94.479439,0.266783,-0.048230,-0.021648,0.223465,0.059417,-0.080412,-0.969571,153.450000,-15.770310,-78.960159,101.141052,-0.059561,0.797123,-0.616499,16.106401,-45.659164,79.099678,0.000000,0.000000,0.000000,0.104455,-0.151005,-0.145417,-0.267706,-0.075309,0.337217,-0.899415
142.440000,-40.166317,23.976332,85.074783,-0.125191,-0.095775,-1.026486,-3.715748,-26.062992,-40.669685,20.511356,-17.897934,92.538040,0.278693,-0.029076,0.046260,0.208278,0.063724,-0.075403,-0.973075,153.470000,-14.806172,-82.515305,112.475540,-0.107027,0.872791,-0.619353,15.521777,-45.191463,78.719673,0.000000,0.000000,0.000000,0.154569,-0.223790,-0.139947,-0.289486,-0.082418,0.337241,-0.892005
142.460000,-36.456551,11.156014,89.881447,-0.103923,-0.034525,-1.055359,-4.720753,-25.284098,-40.827312,21.869366,-2.121028,98.825935,0.259336,-0.081589,0.074359,0.192410,0.065264,-0.070399,-0.976608,153.490000,-7.314130,-82.339737,107.658684,-0.095711,0.785130,-0.651594,13.680210,-44.197601,78.135048,0.000000,0.000000,0.000000,0.146386,-0.135234,-0.106739,-0.311209,-0.089297,0.335961,-0.884480
142.480000,-44.904354,2.263834,96.836845,-0.126595,-0.065512,-1.025758,-5.805101,-24.415339,-41.047989,41.085274,-6.918548,104.154160,0.279749,-0.042223,0.043449,0.175313,0.066001,-0.063669,-0.980232,153.510000,-13.563983,-82.254944,103.806496,-0.053261,0.681618,-0.699484,13.504823,-43.729904,79.128906,0.000000,0.000000,0.000000,0.105861,-0.031134,-0.058213,-0.331758,-0.096486,0.334717,-0.876694
142.500000,-67.492844,3.708657,96.979668,-0.133166,-0.023816,-0.998637,-6.598527,-23.247002,-41.710007,56.049400,-14.025580,107.242401,0.283852,-0.069230,0.014456,0.157909,0.067326,-0.053051,-0.983726,153.530000,-40.382526,-87.625038,105.682770,-0.007427,0.662745,-0.674030,12.598656,-43.057587,79.655067,0.000000,0.000000,0.000000,0.061247,-0.006732,-0.078796,-0.352168,-0.105505,0.336486,-0.866962
142.520000,-67.234184,2.556793,99.971405,-0.163566,0.064283,-1.023806,-7.048134,-22.258411,-41.142559,43.577843,-6.315903,109.644104,0.311974,-0.138018,0.037643,0.139863,0.068623,-0.042913,-0.986858,153.550000,-54.201885,-89.164467,116.585983,-0.035841,0.782508,-0.627319,11.750950,-42.063725,80.765854,0.000000,0.000000,0.000000,0.092214,-0.115476,-0.115570,-0.373433,-0.115579,0.341009,-0.854928
142.540000,-46.149422,0.021929,106.300926,-0.205180,0.058332,-0.996160,-7.841559,-21.389648,-41.394756,25.150545,-1.412107,114.057899,0.351451,-0.118193,0.008732,0.120914,0.068967,-0.036348,-0.989597,153.570000,-47.364788,-89.151817,116.280022,-0.077342,0.778675,-0.636770,11.312482,-41.157555,80.619698,0.000000,0.000000,0.000000,0.138320,-0.100814,-0.095884,-0.395143,-0.125063,0.344806,-0.842217
142.560000,-43.920689,2.763637,112.469269,-0.201056,-0.009707,-0.946735,-8.767221,-19.741997,-41.930683,30.473848,-3.893069,119.967125,0.345270,-0.040924,-0.041513,0.100915,0.069211,-0.030001,-0.992031,153.590000,-49.149841,-92.263046,113.778107,-0.062283,0.773019,-0.616990,10.435545,-39.929844,82.198189,0.000000,0.000000,0.000000,0.127509,-0.085671,-0.106401,-0.416174,-0.134843,0.347909,-0.829202
142.580000,-46.231838,3.765599,114.050461,-0.174680,0.065376,-0.946183,-9.269725,-19.442423,-42.687279,22.497620,-3.395426,116.980446,0.317856,-0.105663,-0.042690,0.080613,0.070056,-0.023583,-0.994001,153.610000,-50.141766,-97.301750,115.207336,-0.029012,0.818697,-0.630483,9.500146,-38.468285,82.782814,0.000000,0.000000,0.000000,0.097765,-0.121279,-0.082873,-0.437209,-0.145523,0.350806,-0.815234
142.600000,-22.598623,1.937325,110.978745,-0.183993,0.078453,-1.022238,-9.851570,-17.974518,-42.844902,-8.353436,5.559442,110.856049,0.326849,-0.112173,0.033069,0.061131,0.069668,-0.021280,-0.995468,153.630000,-41.697823,-98.607330,120.719269,-0.022216,0.912534,-0.569014,8.944753,-37.795967,84.127449,0.000000,0.000000,0.000000,0.095753,-0.206561,-0.135395,-0.458887,-0.155516,0.352571,-0.800582
142.620000,-0.474669,-1.587298,112.328766,-0.190702,-0.054382,-1.015554,-10.221836,-18.304045,-41.930683,-12.626261,6.204080,111.955292,0.331027,0.017948,0.026121,0.041591,0.068989,-0.022497,-0.996496,153.650000,-23.323244,-98.408226,115.874374,-0.057415,0.825685,-0.593609,8.360128,-36.275944,84.127449,0.000000,0.000000,0.000000,0.135963,-0.115407,-0.105915,-0.480408,-0.164328,0.351515,-0.786538
142.640000,-11.728500,0.538331,112.221832,-0.181775,-0.078874,-0.975784,-11.464869,-17.854685,-41.394756,4.453338,3.082164,112.134270,0.320421,0.038679,-0.013742,0.021948,0.068726,-0.021630,-0.997160,153.670000,-24.002443,-96.656349,115.722504,-0.042309,0.792574,-0.641001,8.184741,-36.480560,85.092079,0.000000,0.000000,0.000000,0.125548,-0.079871,-0.055508,-0.501313,-0.172444,0.349738,-0.772419
142.660000,-16.205830,0.532831,110.036758,-0.146186,0.025980,-1.044951,-12.178952,-16.566521,-41.268661,-7.062392,5.345235,110.825806,0.283110,-0.065436,0.055155,0.002635,0.068011,-0.020187,-0.997477,153.690000,-27.306646,-101.013443,122.229294,0.036396,0.832587,-0.656411,7.658579,-34.697456,85.384392,0.000000,0.000000,0.000000,0.052735,-0.117120,-0.036526,-0.522641,-0.180752,0.348134,-0.756953
142.680000,14.746031,-0.414517,115.493126,-0.150175,0.006262,-1.062569,-12.919482,-16.476650,-40.701218,-40.989441,2.486275,117.120338,0.284946,-0.050675,0.072692,-0.017414,0.067581,-0.024346,-0.997265,153.710000,-19.277481,-103.707443,117.357216,0.033784,0.767433,-0.657122,6.810874,-33.615902,85.822861,0.000000,0.000000,0.000000,0.060432,-0.050120,-0.033229,-0.543832,-0.189179,0.345183,-0.741152
142.700000,24.659981,5.581951,125.280083,-0.107088,-0.153177,-1.088416,-13.448432,-15.997331,-40.795792,-38.582581,-3.059214,123.289124,0.240656,0.095029,0.099091,-0.039023,0.067869,-0.030140,-0.996475,153.730000,-19.081470,-98.736008,113.582893,0.069180,0.742800,-0.668459,6.898568,-32.505116,86.524406,0.000000,0.000000,0.000000,0.029447,-0.024989,-0.020757,-0.563709,-0.196863,0.341725,-0.725742
142.720000,20.591965,9.645618,127.140495,-0.091675,-0.197712,-1.148514,-13.871593,-16.386780,-40.196815,-36.817184,-6.192445,121.959778,0.224646,0.125812,0.160011,-0.060892,0.069039,-0.035151,-0.995133,153.750000,-17.962517,-101.810905,119.006165,0.109338,0.762537,-0.611830,6.460099,-32.037415,87.722885,0.000000,0.000000,0.000000,-0.005594,-0.044108,-0.075989,-0.583677,-0.204455,0.338208,-0.709320
142.740000,21.926796,17.406496,119.825165,-0.152449,-0.217961,-1.129907,-14.717913,-15.697762,-39.786991,-31.292328,-21.266891,110.112061,0.286503,0.132981,0.142589,-0.081371,0.071736,-0.040115,-0.993289,153.770000,-3.725094,-107.152664,124.321571,0.055969,0.766306,-0.608304,6.226250,-31.072786,88.541359,0.000000,0.000000,0.000000,0.053153,-0.049803,-0.080691,-0.604739,-0.211034,0.332606,-0.692192
