IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
225.280000,41.589149,29.789156,-11.206901,1642.094727,-263.967865,75.805534,-1.418053,-0.151015,-0.657359,0.603731,1.516731,-0.821626,-28.047461,-23.816191,-14.976940,32.242035,-19.789536,105.846245,-24.668995,70.605553,11.913621,0.000000,0.000000,0.000000,0.439942,0.300954,0.513128,0.092181,-0.884209,1.155459,0.713821,-0.128709,0.637680,-0.259342,0.021573,-0.557787,-0.561645,0.610707
225.300000,13.611024,98.465179,-12.620402,1387.247314,-336.692108,224.239212,-1.254786,-0.194108,-0.571598,0.834369,1.160213,-0.693558,-27.386272,-24.445292,-16.742331,33.323589,-24.144987,93.569130,-53.175911,98.197968,-7.425967,0.000000,0.000000,0.000000,0.279979,0.338381,0.401727,-0.087876,-0.504171,0.599046,0.725479,-0.127272,0.623844,-0.261342,-0.067502,-0.527717,-0.369891,0.761669
225.320000,13.795434,109.308731,2.454177,1078.279541,-368.343658,233.946732,-0.977138,0.161605,-0.435772,0.750493,0.832611,-0.344093,-26.698637,-24.565125,-18.886023,32.797428,-39.228294,77.579651,-60.524540,87.707390,8.403777,0.000000,0.000000,0.000000,0.009314,-0.020566,0.227607,0.009761,-0.356176,-0.094814,0.736707,-0.123843,0.609360,-0.265718,-0.116907,-0.468494,-0.190789,0.854661
225.340000,31.959503,98.097992,3.901447,291.662262,-271.716309,106.014565,-0.813876,0.420094,-0.258803,0.514452,0.652223,-0.151361,-25.905210,-24.954569,-18.980595,30.926630,-46.068401,75.095001,-37.041115,78.401039,38.920708,0.000000,0.000000,0.000000,-0.145447,-0.279108,0.014373,0.206321,-0.344518,-0.469535,0.745875,-0.123456,0.595423,-0.271845,-0.129019,-0.413032,-0.105828,0.895299
225.360000,64.801689,58.818958,-3.344098,-193.859467,-139.079239,27.013939,-0.640997,0.298210,-0.217841,0.083351,0.233339,-0.791505,-25.720081,-25.164272,-18.854492,26.249634,-47.559193,74.744225,-6.572092,58.924992,66.696075,0.000000,0.000000,0.000000,-0.311323,-0.161327,-0.054767,0.599764,0.074931,0.129482,0.750404,-0.129262,0.584780,-0.279674,-0.111517,-0.390071,-0.126492,0.905212
225.380000,100.715431,42.383495,-12.026140,-139.314514,-89.710854,-2.895364,-0.840911,0.023424,-0.274567,0.448613,0.195046,-1.137310,-25.640736,-25.973122,-19.295845,23.940369,-44.051445,76.118095,6.402020,77.799896,102.653130,0.000000,0.000000,0.000000,-0.107180,0.103168,-0.017086,0.207352,0.151495,0.466794,0.752920,-0.141931,0.573747,-0.289450,-0.109424,-0.377123,-0.148443,0.907618
225.400000,133.036880,39.881641,-21.661530,-7.715920,-64.998947,20.432705,-0.802545,0.001756,-0.059389,0.493575,0.420988,-1.337251,-23.974543,-27.171410,-18.287046,23.238819,-44.197601,76.264252,20.956858,64.763672,105.679672,0.000000,0.000000,0.000000,-0.141717,0.105890,-0.251628,0.145577,-0.064248,0.655918,0.753952,-0.159635,0.561820,-0.300717,-0.103362,-0.366692,-0.153659,0.911725
225.420000,86.036652,17.887110,-15.516892,-36.243130,-52.719677,40.501595,-0.914739,0.100744,-0.005593,0.438581,0.128301,-1.379173,-24.080332,-28.219917,-17.940275,22.186495,-43.817596,77.141190,7.892826,28.774443,30.802109,0.000000,0.000000,0.000000,-0.027624,-0.011669,-0.316899,0.189857,0.225112,0.686252,0.754145,-0.170730,0.554843,-0.307026,-0.107000,-0.358059,-0.149116,0.915483
225.440000,-15.107986,11.166141,-16.025387,-43.865189,-34.998348,8.855060,-1.066361,-0.109227,-0.001411,0.569782,0.230936,-1.194962,-24.080332,-28.040176,-17.908754,22.186495,-42.560654,77.345802,-3.221432,-3.002706,-69.485451,0.000000,0.000000,0.000000,0.125149,0.190044,-0.326592,0.047254,0.121545,0.491385,0.756669,-0.168906,0.554126,-0.303097,-0.100787,-0.352548,-0.154528,0.917427
225.460000,-104.380302,2.468961,-15.305678,-161.919006,31.325382,-32.262299,-1.068226,-0.196136,0.044049,0.682199,0.610184,-1.090819,-23.921648,-27.920343,-17.688078,21.660334,-41.771412,77.988892,-21.104834,-26.592585,-129.506134,0.000000,0.000000,0.000000,0.126762,0.278470,-0.370947,-0.067342,-0.230060,0.399884,0.760274,-0.156919,0.559437,-0.290501,-0.097061,-0.356012,-0.175626,0.912683
225.480000,-153.325180,9.055278,-7.209805,-365.197876,111.441704,-46.090488,-0.937058,-0.030180,0.000938,0.753628,1.062717,-0.986454,-23.736515,-26.871836,-18.539251,22.595732,-37.620579,80.122772,-39.012360,-29.059616,-155.910660,0.000000,0.000000,0.000000,-0.004469,0.123745,-0.324601,-0.128288,-0.609049,0.351779,0.765532,-0.136543,0.565575,-0.274665,-0.083125,-0.372325,-0.228725,0.895628
225.500000,-152.202972,14.672236,-2.256074,-607.659119,173.834137,-28.554298,-0.807964,0.149320,-0.052161,0.762151,1.399409,-0.820129,-23.683620,-25.643587,-20.525311,23.384975,-34.258987,82.607422,-32.556423,-27.335957,-121.100540,0.000000,0.000000,0.000000,-0.132160,-0.039343,-0.270415,-0.113539,-0.837135,0.307925,0.769954,-0.115941,0.571026,-0.260113,-0.059096,-0.402159,-0.312608,0.858517
225.520000,-90.809738,1.128261,5.547966,-886.945923,191.422043,18.320774,-0.825771,0.311297,-0.144806,0.685758,1.642182,-0.668767,-23.577829,-24.625042,-22.259180,25.168079,-25.518854,92.867584,-19.653702,-24.899792,-41.805470,0.000000,0.000000,0.000000,-0.113623,-0.186482,-0.174490,-0.010933,-0.970993,0.364362,0.771330,-0.103728,0.574946,-0.252445,-0.010274,-0.434011,-0.428589,0.792364
225.540000,-21.365784,-15.798004,22.605749,-1081.941284,152.187149,88.829727,-0.886410,0.393238,-0.233780,0.543391,1.632257,-0.656068,-23.472040,-24.595079,-22.385283,26.249634,-21.689564,100.701546,-12.440458,-36.601242,17.988058,0.000000,0.000000,0.000000,-0.053147,-0.258099,-0.080803,0.155111,-0.918155,0.639406,0.768867,-0.099646,0.578483,-0.253521,0.065629,-0.456855,-0.558477,0.689260
225.560000,15.616141,-37.119495,39.860424,-1147.111694,90.424530,183.599747,-0.930712,0.370329,-0.225384,0.485559,1.316962,-0.592081,-24.239019,-23.816191,-20.935133,27.945045,-18.795673,119.935692,-12.281581,-53.036449,42.773254,0.000000,0.000000,0.000000,-0.010228,-0.223863,-0.079831,0.240777,-0.691675,0.873995,0.762606,-0.098828,0.583863,-0.260324,0.163141,-0.463050,-0.672119,0.554280
225.580000,32.904522,-48.517738,53.130188,-1123.930542,55.154308,274.899231,-0.991294,0.244815,-0.238883,0.335921,0.605144,-0.464977,-24.873758,-23.846149,-20.651413,32.505116,-26.571178,138.614441,-15.768310,-59.874454,62.856598,0.000000,0.000000,0.000000,0.048298,-0.084647,-0.052800,0.424324,-0.200214,0.970960,0.754512,-0.100039,0.589720,-0.270064,0.266563,-0.458877,-0.747065,0.400338
225.600000,35.142063,-52.218937,61.187187,-1001.173157,13.689798,271.121613,-1.047458,0.061896,-0.226689,0.244183,-0.074578,-0.316103,-26.249027,-22.827600,-19.800240,34.522068,-33.703594,146.156097,-21.595062,-61.821709,43.866009,0.000000,0.000000,0.000000,0.102790,0.113927,-0.050182,0.535205,0.193513,0.929922,0.745611,-0.101011,0.596013,-0.280411,0.360196,-0.440990,-0.784934,0.244264
225.620000,-17.220251,-40.946804,47.778454,-724.263489,-4.399357,220.974609,-0.898993,-0.016447,-0.192659,0.385512,-1.284857,-0.541824,-26.910217,-22.498072,-19.516520,37.942123,-48.845367,153.054657,-14.305634,-65.848221,-31.513008,0.000000,0.000000,0.000000,-0.046704,0.208836,-0.069282,0.393419,1.148147,1.153073,0.739420,-0.095410,0.603169,-0.283447,0.432247,-0.402660,-0.799787,0.106623
225.640000,-69.799713,-42.762333,32.067001,-118.569435,6.934371,105.072273,-0.820246,-0.016206,-0.169754,0.289204,-1.947339,-0.305481,-27.042456,-21.659267,-19.611094,38.322128,-54.253143,154.370071,-11.502343,-71.185867,-62.672302,0.000000,0.000000,0.000000,-0.126500,0.225303,-0.075009,0.477591,1.681456,0.889684,0.734496,-0.084966,0.612622,-0.279269,0.452800,-0.400181,-0.794751,0.056558
225.660000,-85.569336,-21.611752,15.821081,335.701721,-43.718521,-19.469711,-0.913032,0.094492,-0.609178,0.236289,-1.241391,0.364253,-28.047461,-20.640718,-19.957863,38.731365,-54.136215,154.311600,-7.697803,-26.782667,-80.496796,0.000000,0.000000,0.000000,-0.034535,0.129190,0.380989,0.530843,1.002022,0.230792,0.733599,-0.073379,0.618679,-0.271447,0.438803,-0.420188,-0.788959,0.091857
225.680000,-70.210724,8.729431,-11.693192,418.620148,-67.644844,-86.906418,-0.848550,0.089749,-0.690210,0.645640,-0.656697,0.684660,-27.730091,-20.730589,-20.525311,39.169834,-47.705349,151.680786,6.962735,-2.740658,-44.387276,0.000000,0.000000,0.000000,-0.099102,0.139773,0.468232,0.137763,0.513860,-0.079993,0.735857,-0.065750,0.620595,-0.262780,0.417551,-0.431522,-0.785063,0.152041
225.700000,-12.067838,-0.650387,-8.698298,363.676300,-31.736128,-120.512367,-0.930166,0.234743,-0.531343,0.744155,-0.347347,0.821453,-27.333378,-20.371103,-20.745987,39.900612,-44.226833,150.365387,6.369051,5.269371,16.926390,0.000000,0.000000,0.000000,-0.018135,-0.006281,0.311045,0.052638,0.315443,-0.218242,0.737299,-0.064935,0.619784,-0.260847,0.390937,-0.441328,-0.778724,0.214443
225.720000,43.480972,-5.295266,-3.466086,505.769867,-33.719223,-122.376137,-1.071359,0.269495,-0.350790,0.674387,-0.227957,0.557264,-27.412720,-20.281227,-19.926342,38.409821,-37.562115,146.594559,14.906531,12.460960,59.924316,0.000000,0.000000,0.000000,0.123256,-0.043926,0.126697,0.127498,0.317822,0.033097,0.736287,-0.071488,0.618393,-0.265256,0.355790,-0.451236,-0.767472,0.284231
225.740000,68.201561,-13.311038,-7.398507,843.010071,-60.245163,-143.875229,-1.133455,0.250528,-0.255109,0.583584,-0.039465,-0.021070,-27.386272,-20.880375,-19.831770,38.497517,-33.323589,137.620575,22.370399,14.264286,66.346329,0.000000,0.000000,0.000000,0.184132,-0.031507,0.029696,0.219854,0.299903,0.555556,0.734304,-0.081727,0.616797,-0.271441,0.294124,-0.472696,-0.730978,0.394614
225.760000,65.981171,-7.882095,-15.674443,1207.369873,-105.194321,-156.557587,-1.178432,0.092812,-0.374065,0.495605,0.531888,-0.626447,-27.756536,-22.198498,-19.043646,36.802105,-22.712656,128.208130,20.505993,31.190111,51.163925,0.000000,0.000000,0.000000,0.227271,0.116571,0.147255,0.301008,-0.058438,0.999784,0.733609,-0.092375,0.614041,-0.276114,0.197365,-0.494307,-0.647967,0.544836
225.780000,52.282265,27.969946,-24.262726,1396.858521,-176.535812,-74.766663,-1.291366,-0.138442,-0.554162,0.667244,0.981262,-1.081242,-27.571405,-22.438156,-18.381628,34.405144,-20.052616,104.443146,-0.426460,68.068924,26.637136,0.000000,0.000000,0.000000,0.339493,0.335896,0.319793,0.117609,-0.367702,1.152501,0.737222,-0.100080,0.607175,-0.278975,0.075869,-0.504500,-0.498003,0.701225
225.800000,34.432484,63.799011,-21.739363,1316.403320,-226.450867,55.468620,-1.165663,-0.041650,-0.506047,0.785593,0.913083,-1.077822,-26.830875,-23.396790,-20.336164,33.674362,-24.261911,92.633728,-23.763916,71.189926,10.294764,0.000000,0.000000,0.000000,0.216504,0.227360,0.251947,-0.008599,-0.348828,0.803043,0.744703,-0.103237,0.596493,-0.280991,-0.021725,-0.483085,-0.315668,0.816401
225.820000,27.099287,68.346992,-6.120061,961.486877,-230.554016,129.244659,-0.869230,0.350531,-0.359062,0.671814,0.923957,-0.546633,-26.275476,-23.306917,-20.304642,32.329727,-39.520607,76.556564,-24.835667,59.161602,15.093193,0.000000,0.000000,0.000000,-0.074109,-0.171578,0.079694,0.087607,-0.549839,0.015723,0.751436,-0.104092,0.586266,-0.284255,-0.079362,-0.441996,-0.151647,0.880536
225.840000,35.488140,38.429020,-7.083450,196.496719,-120.720512,94.571663,-0.624439,0.414147,-0.104480,0.451527,0.620903,-0.334125,-25.587843,-23.786236,-21.155807,30.020462,-47.939198,73.838058,8.533351,31.043446,32.903419,0.000000,0.000000,0.000000,-0.313721,-0.239994,-0.194704,0.283119,-0.387991,-0.303015,0.754765,-0.107881,0.579648,-0.287575,-0.089158,-0.413680,-0.083305,0.902208
225.860000,47.395588,0.280705,-15.862504,-276.783386,1.832373,-8.706745,-0.617340,0.154716,-0.234891,0.404773,0.017531,-0.885996,-25.455605,-23.995935,-20.399216,29.406607,-46.273018,74.539604,24.500242,23.847130,45.686714,0.000000,0.000000,0.000000,-0.319930,0.011100,-0.071743,0.323115,0.235687,0.248848,0.754700,-0.115642,0.576829,-0.290384,-0.071403,-0.413293,-0.114882,0.900496
225.880000,53.074142,6.136555,-18.690666,-210.601852,24.950907,-49.985867,-0.797322,-0.031728,-0.262249,0.580218,0.344484,-1.475757,-25.217577,-24.684958,-19.201271,29.114294,-41.917568,76.527328,19.276087,31.528133,31.655312,0.000000,0.000000,0.000000,-0.140770,0.186270,-0.047734,0.145206,-0.023546,0.866918,0.755244,-0.124042,0.572934,-0.293201,-0.071655,-0.418551,-0.151712,0.892561
225.900000,12.353213,0.173113,-22.223785,-29.788721,7.694605,1.798152,-0.773186,0.058411,-0.070957,0.682049,0.345699,-1.205673,-24.688627,-24.894653,-19.863291,29.377375,-40.426777,77.638115,17.253435,-4.833054,-26.941275,0.000000,0.000000,0.000000,-0.165379,0.085359,-0.242765,0.044686,0.001586,0.613010,0.755290,-0.127990,0.573087,-0.291079,-0.067925,-0.421124,-0.163355,0.889582
225.920000,-66.108269,-13.024219,-16.087910,-88.379013,22.984446,-21.417166,-1.053534,0.036399,-0.156248,0.810290,0.670258,-0.883319,-25.138233,-24.894653,-20.210062,29.669687,-40.865242,77.375038,-0.285632,-32.121346,-97.419441,0.000000,0.000000,0.000000,0.112225,0.104118,-0.150651,-0.082457,-0.313133,0.297921,0.756316,-0.120915,0.577963,-0.281647,-0.061130,-0.421828,-0.176448,0.887238
225.940000,-108.037079,-4.625186,-9.554736,-318.396973,84.688049,-57.631111,-1.097510,-0.009359,-0.146361,0.953230,1.001080,-0.741194,-24.979548,-24.684958,-20.935133,29.903536,-36.831337,79.538147,-13.116693,-23.691914,-99.320412,0.000000,0.000000,0.000000,0.154543,0.155998,-0.152476,-0.221728,-0.587712,0.199146,0.758528,-0.107845,0.583436,-0.269460,-0.051894,-0.433125,-0.219603,0.872631
225.960000,-99.971329,5.086537,-10.273766,-615.555786,148.349243,-50.591534,-0.920558,0.222699,-0.205446,0.995054,1.532107,-0.594266,-24.900206,-23.936020,-21.723255,30.605085,-34.171295,82.519730,-3.411688,-17.389555,-91.084770,0.000000,0.000000,0.000000,-0.022672,-0.067929,-0.088424,-0.251877,-1.025144,0.158385,0.761108,-0.095470,0.587357,-0.258095,-0.025472,-0.454030,-0.300944,0.838237
225.980000,-66.471901,-5.593475,-10.632488,-940.275696,155.786469,-18.823410,-0.931460,0.296028,-0.299613,0.949829,1.801219,-0.389677,-24.767967,-22.947428,-22.133076,31.511253,-24.495762,93.247589,-3.083213,-15.172082,-28.442553,0.000000,0.000000,0.000000,-0.012492,-0.136578,0.010603,-0.194998,-1.190006,0.154435,0.761920,-0.088409,0.590730,-0.250400,0.031749,-0.473515,-0.425984,0.770268
226.000000,8.617682,-0.860235,12.845396,-1171.977539,98.412659,25.586779,-0.972041,0.332419,-0.388305,0.832736,1.717426,-0.362291,-25.058891,-22.947428,-22.921198,31.365097,-20.491085,102.250801,-16.317211,4.397855,42.188766,0.000000,0.000000,0.000000,0.027745,-0.169653,0.102279,-0.071458,-1.071503,0.401876,0.761251,-0.087722,0.590224,-0.253847,0.117042,-0.474986,-0.567022,0.662704
226.020000,61.930138,0.097238,36.427956,-1218.490356,23.562883,107.442375,-0.992791,0.434684,-0.368690,0.705317,1.185326,-0.622162,-25.032444,-22.827600,-20.777515,32.797428,-19.351067,124.232681,-23.360395,-4.875020,95.252045,0.000000,0.000000,0.000000,0.050707,-0.265952,0.078855,0.067030,-0.633757,0.934695,0.758407,-0.092439,0.588018,-0.265535,0.213202,-0.461264,-0.681634,0.526455
226.040000,99.638695,-20.639179,57.668175,-1126.749390,-2.913082,190.494949,-1.023586,0.406966,-0.261011,0.500466,0.134304,-0.613725,-25.508497,-23.067261,-20.777515,35.574394,-29.172756,141.859100,-18.410549,-17.265038,127.051590,0.000000,0.000000,0.000000,0.083377,-0.230562,-0.030340,0.296072,0.204746,1.112739,0.751727,-0.100846,0.586978,-0.283184,0.316835,-0.429832,-0.759294,0.371932
226.060000,109.873795,-29.150169,52.634762,-865.723572,-24.320383,167.354736,-1.006692,0.176955,-0.263621,0.441902,-0.518744,-0.354382,-25.720081,-23.486664,-19.674145,37.152878,-36.422100,148.202286,-3.397768,-12.786732,107.281090,0.000000,0.000000,0.000000,0.067352,0.007247,-0.025701,0.371927,0.619620,0.925856,0.744112,-0.111265,0.586248,-0.300385,0.396275,-0.395103,-0.794658,0.235327
226.080000,70.571480,-24.746830,27.378117,-534.815735,-8.080447,100.994911,-0.882159,-0.105895,-0.277215,0.620323,-1.259263,-0.499223,-26.513504,-23.906065,-18.476200,39.140602,-49.546917,153.346970,3.679482,-13.875477,50.266933,0.000000,0.000000,0.000000,-0.057448,0.293556,-0.009005,0.199954,1.178956,1.065236,0.738860,-0.118571,0.586363,-0.310169,0.448138,-0.354893,-0.809726,0.132541
226.100000,16.223379,-15.372164,11.439470,-87.314758,56.450401,20.008377,-0.861847,-0.184912,-0.325886,0.516893,-1.447238,-0.208132,-26.566401,-23.786236,-19.012117,40.017540,-53.083893,154.077759,-0.610515,-7.008901,-3.517184,0.000000,0.000000,0.000000,-0.078633,0.374544,0.043865,0.295280,1.295741,0.771524,0.740368,-0.124841,0.583508,-0.309497,0.455125,-0.345751,-0.814589,0.098802
226.120000,-15.780714,10.392374,-6.012600,179.123917,56.862343,-58.581829,-0.898758,-0.003787,-0.509763,0.340924,-0.837251,0.530757,-26.381266,-23.666405,-18.476200,38.526745,-53.054661,154.194672,-3.046922,15.591412,-19.472046,0.000000,0.000000,0.000000,-0.042267,0.180159,0.221034,0.458774,0.708411,0.055612,0.742212,-0.122909,0.582741,-0.307289,0.439091,-0.336550,-0.826610,0.103194
226.140000,2.346405,16.297983,-13.415386,150.496643,15.611691,-119.533928,-0.892430,0.165551,-0.506962,0.501517,-0.312071,0.896367,-26.354818,-23.576534,-19.012117,37.386730,-49.576145,152.996201,5.887898,24.249025,18.889318,0.000000,0.000000,0.000000,-0.047678,0.008070,0.213622,0.291751,0.241429,-0.291672,0.744409,-0.124102,0.580125,-0.306446,0.422880,-0.334814,-0.831186,0.134916
226.160000,58.059723,7.822203,-10.418873,30.323431,6.361699,-147.373108,-0.933484,0.268381,-0.417155,0.602860,-0.137933,0.947832,-26.328373,-24.325468,-17.908754,36.685181,-48.816135,152.762344,19.397470,33.896919,82.026428,0.000000,0.000000,0.000000,-0.005895,-0.101532,0.117623,0.190041,0.121385,-0.338742,0.744500,-0.132293,0.575412,-0.311640,0.414788,-0.318014,-0.838770,0.152584
226.180000,109.918678,-2.625424,-9.260956,40.413406,-12.226808,-142.117844,-0.963605,0.270073,-0.340321,0.597538,-0.212278,0.843315,-26.037449,-25.553717,-17.057581,35.545162,-47.705349,152.966965,30.340332,40.727604,112.325058,0.000000,0.000000,0.000000,0.023999,-0.115514,0.034972,0.191175,0.237972,-0.229129,0.742008,-0.147883,0.569403,-0.321458,0.406948,-0.302758,-0.845598,0.166420
226.200000,129.151596,-14.823669,-14.413618,230.735443,-27.678154,-170.388458,-0.914589,0.188865,-0.218597,0.562396,-0.423617,0.704040,-25.508497,-26.062992,-16.206406,35.311314,-46.682255,152.879272,43.425632,35.108086,119.167023,0.000000,0.000000,0.000000,-0.026524,-0.051457,-0.090276,0.227468,0.520284,-0.098591,0.737660,-0.166939,0.563743,-0.331937,0.396441,-0.290128,-0.846715,0.204288
226.220000,112.398178,-20.067751,-21.619522,675.006165,-34.722233,-220.082230,-0.892015,0.022911,-0.179112,0.526891,-0.550963,0.119974,-25.799421,-26.841881,-14.693213,34.726688,-41.391407,150.219238,46.808834,26.058292,78.288910,0.000000,0.000000,0.000000,-0.051986,0.095354,-0.128869,0.258939,0.792142,0.448759,0.733604,-0.184351,0.559276,-0.339189,0.365012,-0.299379,-0.828971,0.299909
226.240000,62.629383,-18.202072,-23.682587,1380.001953,-101.379066,-292.423828,-1.130532,-0.140638,-0.240814,0.214415,0.425045,-0.860759,-25.984552,-27.500944,-13.905099,31.803566,-26.629641,136.772873,18.231964,23.784529,24.550980,0.000000,0.000000,0.000000,0.183353,0.241849,-0.063478,0.549378,0.074094,1.266287,0.731502,-0.195089,0.557023,-0.341425,0.290411,-0.324950,-0.755221,0.489602
226.260000,10.941675,32.913208,-23.550476,1587.364136,-216.144943,-228.583206,-1.501706,-0.311617,-0.565594,0.349880,1.416180,-1.586505,-25.482050,-28.219917,-14.220348,29.465069,-20.140310,123.414207,-32.295864,63.528111,-22.038261,0.000000,0.000000,0.000000,0.554436,0.401639,0.258091,0.368674,-0.724147,1.615858,0.736348,-0.196477,0.550774,-0.340349,0.194573,-0.340687,-0.597852,0.699032
226.280000,-14.824935,81.777657,-20.968613,1404.403687,-239.692215,-77.329163,-1.308356,-0.097067,-0.579631,0.890520,1.013988,-1.616771,-24.688627,-28.429619,-14.283391,25.314236,-21.163403,96.872261,-54.475483,55.829880,-26.826143,0.000000,0.000000,0.000000,0.367735,0.179539,0.250419,-0.222357,-0.380356,1.230934,0.745782,-0.191519,0.540471,-0.339148,0.109053,-0.338579,-0.398697,0.845288
226.300000,-12.489239,79.023010,-3.953810,654.161011,-129.308548,-93.305016,-0.628404,0.468258,-0.372416,0.536209,0.895285,-2.357826,-24.318361,-28.100092,-15.828115,23.297281,-32.622040,82.665886,-43.682304,57.730247,-16.753698,0.000000,0.000000,0.000000,-0.302844,-0.387089,0.017252,0.087650,-0.461439,1.708111,0.753025,-0.184529,0.531748,-0.340804,0.049327,-0.324944,-0.247404,0.911466
226.320000,-17.340540,27.303797,-20.469473,-385.848938,106.560936,124.945786,-0.150081,0.475066,0.215964,-0.244285,0.866083,-1.147355,-23.736515,-28.549444,-16.364031,23.618824,-33.440514,81.905876,29.613689,-20.131992,-33.387306,0.000000,0.000000,0.000000,-0.774140,-0.393012,-0.588895,0.880148,-0.441348,0.503124,0.756678,-0.182716,0.529610,-0.336996,0.031491,-0.346734,-0.255141,0.902046
226.340000,-3.587356,-41.990120,-17.702627,-437.177704,70.622185,42.847095,-0.790604,0.069296,-0.237513,0.306369,-0.266039,-1.119842,-23.948095,-28.429619,-16.458612,26.717335,-27.038877,88.249046,30.419508,9.345040,34.584812,0.000000,0.000000,0.000000,-0.137183,0.009006,-0.127265,0.364436,0.771760,0.577617,0.754002,-0.186857,0.534073,-0.333665,0.068962,-0.361085,-0.326285,0.870862
226.360000,66.930069,4.214531,-10.500142,-25.282866,45.395634,-62.001617,-0.826543,-0.282105,-0.363488,0.630490,0.106800,-1.238425,-24.159676,-28.968851,-15.638960,26.805027,-25.548084,90.499855,10.597893,24.051508,52.808941,0.000000,0.000000,0.000000,-0.103632,0.349255,0.002592,0.044521,0.439317,0.742332,0.753121,-0.197184,0.528783,-0.338106,0.067441,-0.363999,-0.347032,0.861699
